"ccode","prediction"
2,3.998
20,1.951
31,1.053
41,1.076
42,1.041
51,1.057
52,1.052
53,1.062
70,1.052
80,1.051
90,1.052
91,1.067
92,1.051
93,1.04
94,1.049
95,1.041
100,1.786
101,1.089
115,1.048
130,1.058
135,1.059
140,1.912
145,1.047
150,1.061
155,1.818
160,1.104
165,1.056
200,2.889
205,1.04
210,1.885
211,1.996
212,1.105
220,2.811
225,1.081
230,2.053
235,1.931
255,1.913
260,2
290,1.784
305,1.755
310,1.131
316,1.069
317,1.846
325,2.024
338,1.054
339,1.044
343,1.057
344,1.058
345,1.779
346,1.058
349,1.775
350,2.852
352,1.784
355,1.107
359,1.061
360,1.886
365,1.786
366,1.893
367,1.828
368,1.068
369,1.012
370,1.064
371,1.826
372,2.709
373,1.753
375,1.812
380,1.83
385,2.868
390,1.955
395,1.084
402,1.037
404,1.067
411,1.052
420,1.058
432,1.058
433,1.037
434,1.053
435,1.088
436,1.041
437,1.061
438,1.067
439,1.057
450,1.019
451,1.037
452,1.04
461,1.065
471,1.058
475,1.055
481,1.069
482,1.07
483,1.045
484,1.079
490,1.084
500,1.072
501,1.042
510,1.05
516,1.763
517,1.069
522,1.057
530,1.054
540,2.75
541,1.049
551,1.059
552,1.809
553,1.04
560,1.17
565,1.763
570,1.045
571,1.759
572,1.06
580,1.037
590,1.042
600,1.804
615,1.84
616,1.068
625,1.803
630,1.12
640,2.009
645,1.841
651,1.076
652,1.921
660,1.861
663,4.781
666,5.747
670,4.793
679,1.853
690,1.82
692,1.82
694,1.07
696,1.897
698,2.776
701,1.06
702,1.064
703,1.072
704,1.065
705,1.065
710,1.118
712,1.065
713,1.823
732,1.844
740,1.055
750,1.142
760,1.075
770,1.164
771,1.114
775,6.734
780,1.048
781,1.805
790,1.103
800,1.099
811,1.067
812,1.087
816,1.859
820,1.104
830,2.764
835,1.823
840,1.078
850,1.1
900,2.785
920,1.731
950,1.086
