"ccode","prediction"
2,3.872
20,1.371
31,1.123
41,1.196
42,1.112
51,1.11
52,1.106
53,1.096
70,1.123
80,1.1
90,1.129
91,1.109
92,1.101
93,1.105
94,1.109
95,1.096
100,1.493
101,1.182
115,1.12
130,1.116
135,1.131
140,1.182
145,1.133
150,1.136
155,1.52
160,1.143
165,1.113
200,2.553
205,1.086
210,1.751
211,1.9
212,1.26
220,2.489
225,1.498
230,1.316
235,1.847
255,1.743
260,2
290,1.143
305,1.109
310,1.278
316,1.092
317,1.182
325,2.059
338,1.099
339,1.068
343,1.083
344,1.115
345,1.144
346,1.104
349,1.17
350,2.521
352,1.471
355,1.157
359,1.102
360,1.266
365,1.154
366,1.205
367,1.143
368,1.142
369,1.026
370,1.146
371,1.195
372,1.445
373,1.111
375,1.474
380,1.601
385,2.71
390,1.904
395,1.182
402,1.07
404,1.146
411,1.101
420,1.164
432,1.078
433,1.078
434,1.087
435,1.108
436,1.08
437,1.165
438,1.125
439,1.122
450,1.123
451,1.092
452,1.101
461,1.183
471,1.164
475,1.143
481,1.155
482,1.162
483,1.156
484,1.124
490,1.177
500,1.14
501,1.115
510,1.124
516,1.442
517,1.159
522,1.143
530,1.12
540,1.464
541,1.123
551,1.142
552,1.181
553,1.087
560,1.263
565,1.531
570,1.097
571,1.437
572,1.161
580,1.072
590,1.084
600,1.591
615,1.188
616,1.174
625,1.479
630,1.386
640,1.761
645,1.712
651,1.212
652,1.818
660,1.753
663,3.423
666,5.359
670,3.436
679,1.269
690,2.392
692,1.562
694,1.609
696,2.527
698,5.288
701,1.125
702,1.178
703,1.229
704,1.185
705,1.16
710,1.251
712,1.138
713,1.181
732,1.612
740,1.167
750,1.281
760,1.224
770,1.39
771,1.263
775,7.235
780,1.119
781,1.874
790,1.24
800,1.169
811,1.183
812,1.218
816,1.602
820,1.345
830,2.368
835,1.687
840,1.183
850,1.22
900,1.54
920,1.484
950,1.675
