"ccode","prediction"
2,3.951
20,1.369
31,1.13
41,1.181
42,1.099
51,1.137
52,1.098
53,1.104
70,1.122
80,1.095
90,1.116
91,1.112
92,1.099
93,1.115
94,1.106
95,1.099
100,1.526
101,1.178
115,1.113
130,1.142
135,1.135
140,1.168
145,1.131
150,1.107
155,1.518
160,1.154
165,1.116
200,2.604
205,1.089
210,1.776
211,1.937
212,1.219
220,2.528
225,1.521
230,1.315
235,1.86
255,1.71
260,2
290,1.118
305,1.1
310,1.274
316,1.085
317,1.172
325,1.998
338,1.097
339,1.072
343,1.088
344,1.095
345,1.121
346,1.107
349,1.156
350,2.507
352,1.511
355,1.16
359,1.12
360,1.283
365,1.125
366,1.206
367,1.148
368,1.135
369,1.019
370,1.128
371,1.172
372,1.41
373,1.111
375,1.465
380,1.605
385,2.685
390,1.888
395,1.18
402,1.09
404,1.127
411,1.125
420,1.169
432,1.088
433,1.093
434,1.101
435,1.095
436,1.105
437,1.151
438,1.129
439,1.127
450,1.113
451,1.091
452,1.103
461,1.187
471,1.158
475,1.136
481,1.151
482,1.151
483,1.154
484,1.118
490,1.173
500,1.127
501,1.091
510,1.115
516,1.46
517,1.154
522,1.129
530,1.128
540,1.52
541,1.137
551,1.133
552,1.125
553,1.093
560,1.27
565,1.52
570,1.08
571,1.416
572,1.136
580,1.074
590,1.084
600,1.574
615,1.162
616,1.174
625,1.494
630,1.358
640,1.728
645,1.689
651,1.208
652,1.788
660,1.713
663,3.423
666,5.327
670,3.483
679,1.241
690,2.355
692,1.603
694,1.617
696,2.485
698,5.337
701,1.131
702,1.191
703,1.251
704,1.208
705,1.154
710,1.257
712,1.114
713,1.166
732,1.648
740,1.176
750,1.281
760,1.238
770,1.404
771,1.23
775,7.265
780,1.154
781,1.819
790,1.258
800,1.187
811,1.16
812,1.205
816,1.629
820,1.342
830,2.396
835,1.667
840,1.193
850,1.203
900,1.533
920,1.444
950,1.678
