"ccode","prediction"
2,3.957
20,1.968
31,1.054
41,1.093
42,1.04
51,1.074
52,1.048
53,1.046
70,1.056
80,1.049
90,1.066
91,1.057
92,1.056
93,1.053
94,1.048
95,1.044
100,1.798
101,1.081
115,1.062
130,1.066
135,1.065
140,1.895
145,1.057
150,1.052
155,1.802
160,1.095
165,1.058
200,2.881
205,1.059
210,1.922
211,2.022
212,1.098
220,2.826
225,1.092
230,2.069
235,1.929
255,1.898
260,2
290,1.788
305,1.761
310,1.152
316,1.075
317,1.842
325,2.046
338,1.037
339,1.038
343,1.059
344,1.044
345,1.757
346,1.066
349,1.809
350,2.86
352,1.784
355,1.097
359,1.062
360,1.896
365,1.805
366,1.881
367,1.873
368,1.095
369,1.015
370,1.073
371,1.837
372,2.711
373,1.788
375,1.82
380,1.836
385,2.852
390,1.965
395,1.099
402,1.029
404,1.082
411,1.055
420,1.076
432,1.046
433,1.047
434,1.047
435,1.072
436,1.04
437,1.067
438,1.053
439,1.066
450,1.018
451,1.044
452,1.047
461,1.072
471,1.067
475,1.07
481,1.056
482,1.072
483,1.048
484,1.063
490,1.066
500,1.066
501,1.046
510,1.055
516,1.757
517,1.08
522,1.053
530,1.058
540,2.712
541,1.057
551,1.052
552,1.813
553,1.039
560,1.18
565,1.792
570,1.039
571,1.727
572,1.079
580,1.033
590,1.049
600,1.823
615,1.82
616,1.064
625,1.8
630,1.132
640,1.989
645,1.85
651,1.087
652,1.907
660,1.84
663,4.795
666,5.791
670,4.804
679,1.834
690,1.84
692,1.811
694,1.088
696,1.891
698,2.75
701,1.072
702,1.062
703,1.076
704,1.074
705,1.07
710,1.121
712,1.053
713,1.791
732,1.823
740,1.06
750,1.106
760,1.087
770,1.139
771,1.111
775,6.767
780,1.044
781,1.837
790,1.098
800,1.095
811,1.065
812,1.092
816,1.836
820,1.118
830,2.771
835,1.837
840,1.066
850,1.08
900,2.77
920,1.787
950,1.098
