"ccode","prediction"
2,4.967
20,1.951
31,1.058
41,1.091
42,1.062
51,1.061
52,1.062
53,1.083
70,1.063
80,1.059
90,1.071
91,1.067
92,1.073
93,1.068
94,1.049
95,1.048
100,2.709
101,1.104
115,1.052
130,1.073
135,1.079
140,1.913
145,1.069
150,1.059
155,2.732
160,1.115
165,1.07
200,2.953
205,1.065
210,1.902
211,1.989
212,1.131
220,2.784
225,1.106
230,2.089
235,1.914
255,1.923
260,2
290,1.831
305,1.071
310,1.133
316,1.835
317,1.858
325,2.102
338,1.052
339,1.741
343,1.061
344,1.799
345,1.773
346,1.071
349,1.803
350,2.913
352,1.754
355,1.915
359,1.054
360,1.114
365,1.789
366,1.938
367,1.974
368,1.103
369,1.032
370,1.089
371,1.897
372,3.735
373,1.827
375,1.784
380,1.799
385,2.904
390,1.948
395,1.085
402,1.051
404,1.066
411,1.055
420,1.072
432,1.046
433,1.063
434,1.045
435,1.768
436,1.048
437,1.046
438,1.061
439,1.068
450,1.038
451,1.047
452,1.045
461,1.054
471,1.046
475,1.069
481,1.08
482,1.085
483,1.087
484,1.084
490,1.071
500,1.058
501,1.054
510,1.057
516,1.711
517,1.082
522,1.086
530,1.082
540,2.723
541,1.071
551,1.049
552,1.806
553,1.061
560,1.227
565,1.798
570,1.054
571,1.727
572,1.074
580,1.032
590,1.031
600,1.81
615,1.819
616,1.114
625,1.802
630,1.191
640,2.063
645,1.819
651,1.104
652,1.939
660,1.835
663,4.827
666,7.8
670,3.795
679,1.822
690,3.792
692,1.81
694,1.095
696,2.869
698,3.72
701,1.07
702,1.081
703,1.085
704,1.072
705,1.085
710,1.152
712,1.063
713,1.772
732,1.839
740,1.07
750,1.156
760,1.105
770,1.114
771,1.15
775,6.74
780,1.773
781,1.83
790,1.072
800,1.101
811,1.081
812,1.087
816,1.09
820,1.158
830,2.819
835,1.848
840,1.098
850,1.103
900,2.744
920,1.759
950,1.831
