"ccode","prediction"
2,3.904
20,1.406
31,1.108
41,1.189
42,1.081
51,1.12
52,1.117
53,1.108
70,1.124
80,1.119
90,1.111
91,1.111
92,1.13
93,1.111
94,1.11
95,1.1
100,1.517
101,1.197
115,1.11
130,1.126
135,1.123
140,1.201
145,1.092
150,1.144
155,1.497
160,1.161
165,1.108
200,2.545
205,1.089
210,1.731
211,1.883
212,1.216
220,2.562
225,1.472
230,1.336
235,1.863
255,1.733
260,2
290,1.129
305,1.108
310,1.267
316,1.094
317,1.181
325,1.994
338,1.104
339,1.05
343,1.078
344,1.1
345,1.114
346,1.127
349,1.142
350,2.5
352,1.481
355,1.157
359,1.107
360,1.242
365,1.141
366,1.211
367,1.137
368,1.128
369,1.021
370,1.136
371,1.184
372,1.419
373,1.137
375,1.474
380,1.567
385,2.68
390,1.897
395,1.162
402,1.072
404,1.127
411,1.125
420,1.191
432,1.083
433,1.093
434,1.085
435,1.135
436,1.078
437,1.151
438,1.122
439,1.116
450,1.111
451,1.076
452,1.077
461,1.186
471,1.157
475,1.171
481,1.147
482,1.133
483,1.151
484,1.138
490,1.193
500,1.123
501,1.105
510,1.137
516,1.433
517,1.165
522,1.14
530,1.167
540,1.517
541,1.128
551,1.134
552,1.157
553,1.089
560,1.319
565,1.527
570,1.085
571,1.443
572,1.112
580,1.074
590,1.091
600,1.553
615,1.166
616,1.166
625,1.51
630,1.378
640,1.729
645,1.705
651,1.214
652,1.808
660,1.73
663,3.44
666,5.331
670,3.446
679,1.259
690,2.372
692,1.589
694,1.62
696,2.497
698,5.274
701,1.102
702,1.196
703,1.216
704,1.199
705,1.147
710,1.261
712,1.117
713,1.154
732,1.606
740,1.148
750,1.307
760,1.25
770,1.373
771,1.231
775,7.242
780,1.157
781,1.823
790,1.237
800,1.189
811,1.177
812,1.2
816,1.604
820,1.327
830,2.396
835,1.694
840,1.165
850,1.21
900,1.528
920,1.462
950,1.667
