"ccode","prediction"
2,3.868
20,1.378
31,1.096
41,1.177
42,1.1
51,1.124
52,1.085
53,1.119
70,1.106
80,1.118
90,1.123
91,1.121
92,1.101
93,1.123
94,1.095
95,1.106
100,1.503
101,1.183
115,1.096
130,1.117
135,1.126
140,1.19
145,1.129
150,1.102
155,1.497
160,1.153
165,1.113
200,2.581
205,1.096
210,1.778
211,1.917
212,1.262
220,2.521
225,1.488
230,1.346
235,1.845
255,1.73
260,2
290,1.139
305,1.111
310,1.268
316,1.073
317,1.209
325,1.998
338,1.103
339,1.071
343,1.102
344,1.119
345,1.125
346,1.095
349,1.149
350,2.51
352,1.47
355,1.151
359,1.105
360,1.257
365,1.143
366,1.191
367,1.147
368,1.131
369,1.02
370,1.145
371,1.165
372,1.443
373,1.111
375,1.465
380,1.559
385,2.654
390,1.915
395,1.189
402,1.08
404,1.139
411,1.125
420,1.175
432,1.076
433,1.085
434,1.081
435,1.11
436,1.08
437,1.15
438,1.12
439,1.105
450,1.126
451,1.092
452,1.102
461,1.172
471,1.153
475,1.152
481,1.149
482,1.142
483,1.123
484,1.122
490,1.162
500,1.14
501,1.104
510,1.122
516,1.465
517,1.161
522,1.142
530,1.16
540,1.517
541,1.133
551,1.154
552,1.177
553,1.086
560,1.289
565,1.552
570,1.092
571,1.423
572,1.155
580,1.078
590,1.089
600,1.627
615,1.177
616,1.163
625,1.503
630,1.359
640,1.762
645,1.731
651,1.206
652,1.805
660,1.722
663,3.401
666,5.329
670,3.445
679,1.255
690,2.387
692,1.586
694,1.643
696,2.501
698,5.29
701,1.116
702,1.189
703,1.195
704,1.194
705,1.161
710,1.266
712,1.113
713,1.168
732,1.602
740,1.178
750,1.311
760,1.223
770,1.388
771,1.221
775,7.227
780,1.159
781,1.841
790,1.231
800,1.172
811,1.199
812,1.203
816,1.611
820,1.363
830,2.341
835,1.655
840,1.191
850,1.227
900,1.526
920,1.489
950,1.674
