"ccode","prediction"
2,3.864
20,1.408
31,1.116
41,1.209
42,1.098
51,1.127
52,1.102
53,1.111
70,1.121
80,1.105
90,1.128
91,1.118
92,1.103
93,1.116
94,1.098
95,1.1
100,1.524
101,1.169
115,1.122
130,1.11
135,1.144
140,1.188
145,1.121
150,1.098
155,1.508
160,1.167
165,1.113
200,2.592
205,1.086
210,1.774
211,1.933
212,1.237
220,2.531
225,1.534
230,1.313
235,1.86
255,1.729
260,2
290,1.156
305,1.114
310,1.281
316,1.078
317,1.174
325,1.986
338,1.102
339,1.073
343,1.086
344,1.118
345,1.135
346,1.105
349,1.17
350,2.476
352,1.457
355,1.167
359,1.077
360,1.28
365,1.132
366,1.204
367,1.132
368,1.153
369,1.018
370,1.147
371,1.152
372,1.43
373,1.11
375,1.445
380,1.576
385,2.662
390,1.902
395,1.209
402,1.088
404,1.142
411,1.115
420,1.188
432,1.084
433,1.074
434,1.101
435,1.1
436,1.081
437,1.147
438,1.157
439,1.113
450,1.128
451,1.081
452,1.08
461,1.208
471,1.175
475,1.164
481,1.138
482,1.135
483,1.155
484,1.14
490,1.188
500,1.143
501,1.089
510,1.109
516,1.46
517,1.158
522,1.138
530,1.153
540,1.499
541,1.129
551,1.151
552,1.167
553,1.122
560,1.306
565,1.572
570,1.103
571,1.448
572,1.135
580,1.096
590,1.106
600,1.578
615,1.172
616,1.161
625,1.477
630,1.367
640,1.708
645,1.665
651,1.21
652,1.804
660,1.729
663,3.47
666,5.329
670,3.461
679,1.252
690,2.385
692,1.634
694,1.645
696,2.534
698,5.329
701,1.119
702,1.191
703,1.242
704,1.2
705,1.152
710,1.249
712,1.132
713,1.188
732,1.666
740,1.144
750,1.239
760,1.214
770,1.383
771,1.229
775,7.234
780,1.152
781,1.835
790,1.241
800,1.154
811,1.162
812,1.218
816,1.602
820,1.341
830,2.416
835,1.673
840,1.203
850,1.227
900,1.533
920,1.488
950,1.646
