"ccode","prediction"
2,4.988
20,1.929
31,1.072
41,1.079
42,1.057
51,1.074
52,1.067
53,1.063
70,1.082
80,1.066
90,1.068
91,1.071
92,1.075
93,1.069
94,1.073
95,1.065
100,2.742
101,1.13
115,1.076
130,1.08
135,1.088
140,1.908
145,1.071
150,1.056
155,2.736
160,1.104
165,1.053
200,2.963
205,1.059
210,1.913
211,2.017
212,1.12
220,2.817
225,1.099
230,2.104
235,1.923
255,1.924
260,2
290,1.824
305,1.061
310,1.145
316,1.803
317,1.851
325,2.055
338,1.052
339,1.751
343,1.064
344,1.784
345,1.787
346,1.068
349,1.786
350,2.868
352,1.758
355,1.924
359,1.066
360,1.141
365,1.842
366,1.954
367,1.936
368,1.101
369,1.038
370,1.087
371,1.889
372,3.682
373,1.818
375,1.809
380,1.818
385,2.912
390,1.928
395,1.096
402,1.052
404,1.087
411,1.052
420,1.086
432,1.046
433,1.064
434,1.051
435,1.773
436,1.044
437,1.067
438,1.07
439,1.066
450,1.055
451,1.049
452,1.04
461,1.074
471,1.078
475,1.076
481,1.101
482,1.08
483,1.091
484,1.057
490,1.085
500,1.058
501,1.05
510,1.082
516,1.711
517,1.068
522,1.066
530,1.074
540,2.73
541,1.061
551,1.046
552,1.802
553,1.043
560,1.245
565,1.776
570,1.042
571,1.72
572,1.083
580,1.041
590,1.046
600,1.791
615,1.802
616,1.078
625,1.782
630,1.19
640,2.022
645,1.811
651,1.098
652,1.918
660,1.847
663,4.788
666,7.734
670,3.776
679,1.792
690,3.81
692,1.831
694,1.09
696,2.841
698,3.711
701,1.067
702,1.076
703,1.094
704,1.066
705,1.066
710,1.131
712,1.063
713,1.801
732,1.836
740,1.086
750,1.174
760,1.097
770,1.11
771,1.146
775,6.725
780,1.776
781,1.817
790,1.067
800,1.089
811,1.098
812,1.088
816,1.108
820,1.134
830,2.835
835,1.848
840,1.093
850,1.103
900,2.803
920,1.747
950,1.838
