"ccode","prediction"
2,3.965
20,1.913
31,1.049
41,1.089
42,1.048
51,1.048
52,1.05
53,1.055
70,1.071
80,1.052
90,1.065
91,1.046
92,1.051
93,1.039
94,1.041
95,1.043
100,1.797
101,1.095
115,1.046
130,1.071
135,1.066
140,1.882
145,1.062
150,1.069
155,1.806
160,1.093
165,1.061
200,2.895
205,1.046
210,1.901
211,2.014
212,1.086
220,2.804
225,1.082
230,2.079
235,1.919
255,1.885
260,2
290,1.803
305,1.783
310,1.134
316,1.078
317,1.846
325,2.043
338,1.048
339,1.042
343,1.064
344,1.047
345,1.784
346,1.064
349,1.776
350,2.855
352,1.768
355,1.096
359,1.048
360,1.876
365,1.789
366,1.92
367,1.849
368,1.07
369,1.011
370,1.082
371,1.84
372,2.718
373,1.782
375,1.81
380,1.831
385,2.867
390,1.966
395,1.064
402,1.043
404,1.092
411,1.049
420,1.078
432,1.029
433,1.048
434,1.041
435,1.081
436,1.035
437,1.07
438,1.049
439,1.075
450,1.019
451,1.035
452,1.039
461,1.072
471,1.063
475,1.063
481,1.081
482,1.069
483,1.052
484,1.075
490,1.063
500,1.07
501,1.032
510,1.061
516,1.767
517,1.072
522,1.06
530,1.043
540,2.705
541,1.063
551,1.071
552,1.803
553,1.051
560,1.182
565,1.796
570,1.029
571,1.725
572,1.071
580,1.03
590,1.041
600,1.82
615,1.819
616,1.071
625,1.819
630,1.154
640,1.988
645,1.873
651,1.08
652,1.917
660,1.844
663,4.84
666,5.781
670,4.767
679,1.833
690,1.84
692,1.853
694,1.081
696,1.879
698,2.769
701,1.064
702,1.056
703,1.075
704,1.067
705,1.082
710,1.124
712,1.078
713,1.817
732,1.839
740,1.075
750,1.12
760,1.064
770,1.132
771,1.094
775,6.746
780,1.051
781,1.854
790,1.102
800,1.103
811,1.072
812,1.068
816,1.838
820,1.114
830,2.799
835,1.822
840,1.094
850,1.092
900,2.764
920,1.758
950,1.087
