"ccode","prediction"
2,3.934
20,1.357
31,1.109
41,1.186
42,1.097
51,1.128
52,1.104
53,1.123
70,1.131
80,1.119
90,1.127
91,1.104
92,1.114
93,1.114
94,1.086
95,1.097
100,1.5
101,1.183
115,1.126
130,1.11
135,1.133
140,1.178
145,1.112
150,1.116
155,1.513
160,1.176
165,1.113
200,2.535
205,1.108
210,1.768
211,1.916
212,1.237
220,2.571
225,1.505
230,1.332
235,1.85
255,1.717
260,2
290,1.14
305,1.132
310,1.302
316,1.082
317,1.194
325,2.044
338,1.111
339,1.063
343,1.08
344,1.123
345,1.122
346,1.104
349,1.168
350,2.559
352,1.486
355,1.163
359,1.094
360,1.243
365,1.152
366,1.235
367,1.157
368,1.129
369,1.017
370,1.14
371,1.163
372,1.455
373,1.117
375,1.478
380,1.557
385,2.699
390,1.941
395,1.154
402,1.082
404,1.152
411,1.104
420,1.175
432,1.085
433,1.088
434,1.088
435,1.116
436,1.089
437,1.149
438,1.13
439,1.114
450,1.128
451,1.079
452,1.095
461,1.167
471,1.147
475,1.14
481,1.153
482,1.143
483,1.134
484,1.117
490,1.206
500,1.142
501,1.102
510,1.131
516,1.429
517,1.16
522,1.148
530,1.159
540,1.482
541,1.129
551,1.131
552,1.184
553,1.09
560,1.272
565,1.556
570,1.094
571,1.413
572,1.136
580,1.074
590,1.088
600,1.576
615,1.177
616,1.173
625,1.498
630,1.365
640,1.773
645,1.679
651,1.214
652,1.785
660,1.733
663,3.381
666,5.36
670,3.452
679,1.249
690,2.395
692,1.58
694,1.582
696,2.454
698,5.277
701,1.134
702,1.195
703,1.243
704,1.203
705,1.14
710,1.258
712,1.148
713,1.164
732,1.617
740,1.165
750,1.315
760,1.221
770,1.42
771,1.246
775,7.218
780,1.149
781,1.813
790,1.231
800,1.189
811,1.163
812,1.213
816,1.595
820,1.37
830,2.372
835,1.685
840,1.214
850,1.235
900,1.502
920,1.47
950,1.637
