"ccode","prediction"
2,3.914
20,1.898
31,1.057
41,1.107
42,1.037
51,1.046
52,1.05
53,1.056
70,1.06
80,1.044
90,1.077
91,1.048
92,1.061
93,1.064
94,1.051
95,1.049
100,1.753
101,1.095
115,1.059
130,1.07
135,1.074
140,1.109
145,1.068
150,1.062
155,1.744
160,1.096
165,1.062
200,2.846
205,1.054
210,1.862
211,1.939
212,1.108
220,2.759
225,1.087
230,1.199
235,1.871
255,1.866
260,2
290,1.068
305,1.06
310,1.136
316,1.052
317,1.093
325,1.977
338,1.042
339,1.042
343,1.051
344,1.043
345,1.753
346,1.065
349,1.735
350,2.769
352,1.071
355,1.098
359,1.042
360,1.126
365,1.725
366,1.105
367,1.091
368,1.075
369,1.009
370,1.088
371,1.835
372,1.717
373,1.721
375,1.729
380,1.781
385,1.895
390,1.903
395,1.107
402,1.044
404,1.076
411,1.068
420,1.083
432,1.04
433,1.061
434,1.05
435,1.061
436,1.048
437,1.076
438,1.077
439,1.068
450,1.034
451,1.036
452,1.036
461,1.064
471,1.069
475,1.073
481,1.086
482,1.075
483,1.082
484,1.069
490,1.089
500,1.057
501,1.048
510,1.077
516,1.75
517,1.09
522,1.045
530,1.08
540,1.715
541,1.064
551,1.753
552,1.767
553,1.053
560,1.16
565,1.761
570,1.041
571,1.684
572,1.073
580,1.033
590,1.04
600,1.788
615,1.081
616,1.081
625,1.759
630,1.155
640,1.865
645,1.818
651,1.09
652,1.893
660,1.899
663,3.777
666,5.756
670,3.801
679,1.805
690,1.794
692,1.805
694,1.072
696,1.829
698,3.687
701,1.065
702,1.092
703,1.087
704,1.083
705,1.078
710,1.086
712,1.068
713,1.067
732,1.805
740,1.079
750,1.143
760,1.122
770,1.171
771,1.116
775,6.711
780,1.068
781,1.732
790,1.113
800,1.12
811,1.084
812,1.098
816,1.816
820,1.134
830,2.727
835,1.824
840,1.088
850,1.093
900,2.725
920,1.727
950,1.113
