"ccode","prediction"
2,4.954
20,1.949
31,1.054
41,1.091
42,1.052
51,1.057
52,1.07
53,1.062
70,1.077
80,1.041
90,1.085
91,1.072
92,1.088
93,1.087
94,1.067
95,1.063
100,2.734
101,1.103
115,1.063
130,1.069
135,1.06
140,1.889
145,1.072
150,1.069
155,2.733
160,1.103
165,1.076
200,2.949
205,1.06
210,1.902
211,1.996
212,1.131
220,2.785
225,1.095
230,2.089
235,1.952
255,1.899
260,2
290,1.838
305,1.072
310,1.17
316,1.798
317,1.857
325,2.076
338,1.048
339,1.733
343,1.053
344,1.772
345,1.786
346,1.073
349,1.781
350,2.872
352,1.745
355,1.924
359,1.052
360,1.118
365,1.835
366,1.956
367,1.967
368,1.11
369,1.032
370,1.08
371,1.858
372,3.713
373,1.78
375,1.793
380,1.816
385,2.917
390,1.967
395,1.099
402,1.048
404,1.08
411,1.053
420,1.087
432,1.043
433,1.062
434,1.057
435,1.743
436,1.045
437,1.061
438,1.075
439,1.062
450,1.043
451,1.05
452,1.038
461,1.068
471,1.072
475,1.069
481,1.089
482,1.07
483,1.064
484,1.055
490,1.067
500,1.053
501,1.059
510,1.062
516,1.743
517,1.088
522,1.067
530,1.066
540,2.707
541,1.05
551,1.041
552,1.755
553,1.049
560,1.23
565,1.772
570,1.048
571,1.708
572,1.085
580,1.039
590,1.046
600,1.768
615,1.807
616,1.09
625,1.806
630,1.17
640,2.021
645,1.835
651,1.099
652,1.925
660,1.829
663,4.793
666,7.756
670,3.827
679,1.824
690,3.763
692,1.813
694,1.103
696,2.865
698,3.749
701,1.058
702,1.087
703,1.074
704,1.087
705,1.093
710,1.141
712,1.08
713,1.799
732,1.81
740,1.073
750,1.175
760,1.102
770,1.119
771,1.137
775,6.726
780,1.765
781,1.824
790,1.078
800,1.092
811,1.089
812,1.085
816,1.102
820,1.142
830,2.807
835,1.806
840,1.107
850,1.103
900,2.775
920,1.735
950,1.826
