"ccode","prediction"
2,4.967
20,1.949
31,1.067
41,1.109
42,1.065
51,1.068
52,1.047
53,1.069
70,1.057
80,1.061
90,1.065
91,1.068
92,1.083
93,1.068
94,1.067
95,1.054
100,2.728
101,1.099
115,1.07
130,1.065
135,1.079
140,1.903
145,1.06
150,1.051
155,2.764
160,1.096
165,1.067
200,2.984
205,1.059
210,1.908
211,2.009
212,1.135
220,2.793
225,1.094
230,2.096
235,1.9
255,1.911
260,2
290,1.813
305,1.066
310,1.137
316,1.826
317,1.86
325,2.047
338,1.055
339,1.75
343,1.063
344,1.77
345,1.796
346,1.072
349,1.82
350,2.857
352,1.776
355,1.902
359,1.06
360,1.118
365,1.824
366,1.955
367,1.93
368,1.135
369,1.028
370,1.085
371,1.884
372,3.663
373,1.801
375,1.816
380,1.807
385,2.884
390,1.958
395,1.094
402,1.051
404,1.066
411,1.064
420,1.075
432,1.049
433,1.047
434,1.041
435,1.788
436,1.04
437,1.075
438,1.056
439,1.07
450,1.049
451,1.046
452,1.047
461,1.081
471,1.069
475,1.074
481,1.076
482,1.08
483,1.077
484,1.091
490,1.07
500,1.069
501,1.049
510,1.067
516,1.723
517,1.078
522,1.076
530,1.084
540,2.705
541,1.049
551,1.06
552,1.808
553,1.049
560,1.249
565,1.789
570,1.037
571,1.73
572,1.075
580,1.048
590,1.056
600,1.785
615,1.828
616,1.09
625,1.818
630,1.152
640,2.049
645,1.84
651,1.097
652,1.928
660,1.847
663,4.788
666,7.754
670,3.808
679,1.806
690,3.802
692,1.814
694,1.094
696,2.824
698,3.745
701,1.071
702,1.085
703,1.102
704,1.066
705,1.083
710,1.135
712,1.057
713,1.809
732,1.828
740,1.084
750,1.173
760,1.108
770,1.113
771,1.143
775,6.751
780,1.741
781,1.832
790,1.064
800,1.098
811,1.083
812,1.093
816,1.089
820,1.135
830,2.856
835,1.827
840,1.098
850,1.127
900,2.77
920,1.738
950,1.83
