"ccode","prediction"
2,3.96
20,1.926
31,1.081
41,1.087
42,1.053
51,1.054
52,1.043
53,1.068
70,1.058
80,1.055
90,1.064
91,1.061
92,1.069
93,1.051
94,1.053
95,1.048
100,1.766
101,1.098
115,1.051
130,1.053
135,1.064
140,1.115
145,1.047
150,1.071
155,1.738
160,1.094
165,1.054
200,2.849
205,1.045
210,1.851
211,1.953
212,1.114
220,2.741
225,1.067
230,1.206
235,1.866
255,1.858
260,2
290,1.065
305,1.067
310,1.122
316,1.05
317,1.089
325,1.948
338,1.055
339,1.037
343,1.043
344,1.048
345,1.755
346,1.062
349,1.763
350,2.784
352,1.055
355,1.094
359,1.054
360,1.102
365,1.733
366,1.114
367,1.092
368,1.071
369,1.007
370,1.072
371,1.827
372,1.694
373,1.698
375,1.748
380,1.775
385,1.884
390,1.902
395,1.097
402,1.037
404,1.059
411,1.072
420,1.094
432,1.037
433,1.048
434,1.058
435,1.055
436,1.04
437,1.068
438,1.085
439,1.055
450,1.04
451,1.042
452,1.041
461,1.092
471,1.068
475,1.076
481,1.079
482,1.061
483,1.093
484,1.046
490,1.086
500,1.064
501,1.057
510,1.074
516,1.727
517,1.095
522,1.066
530,1.081
540,1.749
541,1.064
551,1.729
552,1.798
553,1.044
560,1.155
565,1.773
570,1.045
571,1.689
572,1.076
580,1.046
590,1.051
600,1.778
615,1.108
616,1.075
625,1.768
630,1.143
640,1.865
645,1.794
651,1.109
652,1.895
660,1.865
663,3.768
666,5.753
670,3.801
679,1.805
690,1.815
692,1.766
694,1.058
696,1.827
698,3.734
701,1.063
702,1.091
703,1.102
704,1.116
705,1.073
710,1.102
712,1.076
713,1.062
732,1.812
740,1.074
750,1.136
760,1.094
770,1.184
771,1.115
775,6.683
780,1.08
781,1.739
790,1.103
800,1.134
811,1.068
812,1.105
816,1.81
820,1.144
830,2.729
835,1.805
840,1.1
850,1.089
900,2.734
920,1.713
950,1.099
