"ccode","prediction"
2,3.902
20,1.374
31,1.103
41,1.181
42,1.092
51,1.122
52,1.107
53,1.127
70,1.109
80,1.111
90,1.118
91,1.107
92,1.113
93,1.11
94,1.121
95,1.123
100,1.539
101,1.182
115,1.113
130,1.108
135,1.125
140,1.196
145,1.13
150,1.134
155,1.538
160,1.177
165,1.115
200,2.548
205,1.109
210,1.768
211,1.862
212,1.234
220,2.554
225,1.511
230,1.326
235,1.888
255,1.751
260,2
290,1.149
305,1.107
310,1.261
316,1.093
317,1.187
325,2.045
338,1.094
339,1.067
343,1.084
344,1.104
345,1.111
346,1.103
349,1.138
350,2.532
352,1.467
355,1.162
359,1.087
360,1.262
365,1.141
366,1.225
367,1.157
368,1.13
369,1.013
370,1.152
371,1.164
372,1.401
373,1.113
375,1.472
380,1.574
385,2.669
390,1.939
395,1.211
402,1.078
404,1.138
411,1.122
420,1.15
432,1.092
433,1.098
434,1.084
435,1.11
436,1.082
437,1.147
438,1.134
439,1.12
450,1.126
451,1.082
452,1.089
461,1.198
471,1.148
475,1.145
481,1.132
482,1.145
483,1.139
484,1.121
490,1.186
500,1.14
501,1.093
510,1.108
516,1.448
517,1.179
522,1.154
530,1.138
540,1.463
541,1.142
551,1.153
552,1.174
553,1.091
560,1.322
565,1.571
570,1.104
571,1.433
572,1.121
580,1.082
590,1.09
600,1.607
615,1.168
616,1.17
625,1.492
630,1.364
640,1.709
645,1.721
651,1.2
652,1.826
660,1.72
663,3.39
666,5.342
670,3.392
679,1.238
690,2.378
692,1.605
694,1.606
696,2.502
698,5.304
701,1.147
702,1.188
703,1.225
704,1.175
705,1.141
710,1.245
712,1.118
713,1.184
732,1.624
740,1.156
750,1.279
760,1.198
770,1.411
771,1.232
775,7.279
780,1.152
781,1.811
790,1.248
800,1.188
811,1.175
812,1.197
816,1.622
820,1.37
830,2.394
835,1.675
840,1.17
850,1.213
900,1.543
920,1.486
950,1.665
