"ccode","prediction"
2,4.951
20,1.929
31,1.09
41,1.085
42,1.07
51,1.064
52,1.07
53,1.069
70,1.074
80,1.048
90,1.081
91,1.068
92,1.082
93,1.069
94,1.057
95,1.069
100,2.747
101,1.108
115,1.07
130,1.079
135,1.073
140,1.904
145,1.073
150,1.075
155,2.752
160,1.123
165,1.062
200,2.96
205,1.053
210,1.926
211,2.002
212,1.129
220,2.829
225,1.095
230,2.095
235,1.909
255,1.919
260,2
290,1.812
305,1.062
310,1.148
316,1.82
317,1.856
325,2.072
338,1.05
339,1.702
343,1.063
344,1.752
345,1.787
346,1.083
349,1.812
350,2.867
352,1.762
355,1.936
359,1.059
360,1.12
365,1.812
366,1.96
367,1.965
368,1.13
369,1.032
370,1.097
371,1.896
372,3.698
373,1.834
375,1.818
380,1.82
385,2.916
390,1.994
395,1.088
402,1.044
404,1.086
411,1.046
420,1.069
432,1.046
433,1.052
434,1.059
435,1.748
436,1.048
437,1.062
438,1.065
439,1.061
450,1.042
451,1.053
452,1.042
461,1.069
471,1.075
475,1.08
481,1.081
482,1.08
483,1.093
484,1.074
490,1.067
500,1.061
501,1.056
510,1.062
516,1.734
517,1.075
522,1.085
530,1.074
540,2.67
541,1.064
551,1.057
552,1.822
553,1.048
560,1.24
565,1.793
570,1.054
571,1.711
572,1.075
580,1.051
590,1.053
600,1.796
615,1.79
616,1.086
625,1.798
630,1.156
640,2.055
645,1.832
651,1.111
652,1.93
660,1.818
663,4.793
666,7.745
670,3.822
679,1.801
690,3.759
692,1.814
694,1.076
696,2.871
698,3.77
701,1.055
702,1.063
703,1.102
704,1.099
705,1.088
710,1.132
712,1.069
713,1.784
732,1.857
740,1.093
750,1.159
760,1.099
770,1.116
771,1.126
775,6.758
780,1.739
781,1.829
790,1.083
800,1.105
811,1.1
812,1.096
816,1.083
820,1.142
830,2.797
835,1.837
840,1.091
850,1.119
900,2.781
920,1.778
950,1.842
