"ccode","prediction"
2,3.991
20,1.965
31,1.057
41,1.081
42,1.049
51,1.053
52,1.048
53,1.045
70,1.063
80,1.057
90,1.067
91,1.064
92,1.057
93,1.047
94,1.059
95,1.033
100,1.796
101,1.083
115,1.061
130,1.056
135,1.059
140,1.898
145,1.056
150,1.055
155,1.787
160,1.106
165,1.055
200,2.918
205,1.032
210,1.89
211,1.988
212,1.099
220,2.828
225,1.065
230,2.091
235,1.944
255,1.897
260,2
290,1.777
305,1.754
310,1.147
316,1.091
317,1.818
325,2.026
338,1.045
339,1.046
343,1.054
344,1.061
345,1.796
346,1.06
349,1.789
350,2.858
352,1.796
355,1.103
359,1.056
360,1.892
365,1.789
366,1.894
367,1.86
368,1.075
369,1.016
370,1.061
371,1.844
372,2.705
373,1.762
375,1.782
380,1.841
385,2.903
390,1.972
395,1.079
402,1.038
404,1.064
411,1.046
420,1.075
432,1.045
433,1.046
434,1.05
435,1.077
436,1.036
437,1.052
438,1.068
439,1.053
450,1.015
451,1.035
452,1.039
461,1.077
471,1.054
475,1.087
481,1.067
482,1.072
483,1.065
484,1.063
490,1.076
500,1.064
501,1.03
510,1.062
516,1.75
517,1.063
522,1.068
530,1.047
540,2.725
541,1.046
551,1.069
552,1.787
553,1.04
560,1.195
565,1.784
570,1.036
571,1.751
572,1.071
580,1.037
590,1.04
600,1.824
615,1.811
616,1.081
625,1.783
630,1.13
640,1.987
645,1.846
651,1.096
652,1.932
660,1.861
663,4.815
666,5.816
670,4.792
679,1.841
690,1.834
692,1.821
694,1.07
696,1.911
698,2.8
701,1.056
702,1.08
703,1.063
704,1.077
705,1.071
710,1.135
712,1.06
713,1.769
732,1.819
740,1.063
750,1.129
760,1.083
770,1.148
771,1.109
775,6.774
780,1.06
781,1.817
790,1.092
800,1.116
811,1.074
812,1.084
816,1.837
820,1.125
830,2.767
835,1.835
840,1.089
850,1.088
900,2.726
920,1.752
950,1.085
