"ccode","prediction"
2,3.846
20,1.384
31,1.103
41,1.169
42,1.109
51,1.115
52,1.103
53,1.126
70,1.117
80,1.116
90,1.119
91,1.105
92,1.124
93,1.114
94,1.109
95,1.094
100,1.551
101,1.188
115,1.123
130,1.141
135,1.13
140,1.203
145,1.121
150,1.118
155,1.559
160,1.139
165,1.107
200,2.545
205,1.091
210,1.789
211,1.911
212,1.254
220,2.538
225,1.547
230,1.31
235,1.846
255,1.714
260,2
290,1.133
305,1.098
310,1.301
316,1.075
317,1.203
325,2.048
338,1.093
339,1.068
343,1.082
344,1.11
345,1.134
346,1.11
349,1.161
350,2.521
352,1.475
355,1.161
359,1.104
360,1.263
365,1.15
366,1.207
367,1.15
368,1.131
369,1.025
370,1.125
371,1.173
372,1.426
373,1.133
375,1.479
380,1.583
385,2.689
390,1.849
395,1.187
402,1.069
404,1.135
411,1.112
420,1.17
432,1.081
433,1.07
434,1.094
435,1.102
436,1.078
437,1.15
438,1.136
439,1.101
450,1.111
451,1.085
452,1.11
461,1.232
471,1.148
475,1.154
481,1.147
482,1.147
483,1.165
484,1.139
490,1.186
500,1.16
501,1.111
510,1.138
516,1.448
517,1.176
522,1.14
530,1.144
540,1.494
541,1.129
551,1.141
552,1.176
553,1.09
560,1.28
565,1.526
570,1.087
571,1.462
572,1.121
580,1.098
590,1.085
600,1.586
615,1.184
616,1.202
625,1.49
630,1.334
640,1.725
645,1.679
651,1.199
652,1.823
660,1.721
663,3.45
666,5.353
670,3.471
679,1.226
690,2.406
692,1.583
694,1.583
696,2.5
698,5.29
701,1.114
702,1.176
703,1.242
704,1.191
705,1.168
710,1.252
712,1.097
713,1.17
732,1.616
740,1.167
750,1.302
760,1.231
770,1.366
771,1.238
775,7.25
780,1.156
781,1.805
790,1.238
800,1.184
811,1.18
812,1.199
816,1.576
820,1.356
830,2.356
835,1.665
840,1.195
850,1.205
900,1.525
920,1.463
950,1.648
