"ccode","prediction"
2,3.876
20,1.398
31,1.113
41,1.202
42,1.097
51,1.124
52,1.116
53,1.099
70,1.112
80,1.102
90,1.124
91,1.094
92,1.116
93,1.101
94,1.108
95,1.097
100,1.48
101,1.186
115,1.119
130,1.119
135,1.124
140,1.167
145,1.116
150,1.107
155,1.52
160,1.183
165,1.103
200,2.541
205,1.096
210,1.757
211,1.863
212,1.243
220,2.541
225,1.489
230,1.334
235,1.837
255,1.726
260,2
290,1.143
305,1.11
310,1.262
316,1.08
317,1.181
325,2.041
338,1.087
339,1.057
343,1.086
344,1.116
345,1.118
346,1.106
349,1.158
350,2.523
352,1.491
355,1.143
359,1.094
360,1.263
365,1.144
366,1.226
367,1.143
368,1.126
369,1.016
370,1.144
371,1.189
372,1.45
373,1.117
375,1.494
380,1.583
385,2.65
390,1.942
395,1.192
402,1.082
404,1.142
411,1.114
420,1.161
432,1.09
433,1.08
434,1.083
435,1.107
436,1.068
437,1.163
438,1.152
439,1.128
450,1.134
451,1.072
452,1.093
461,1.209
471,1.176
475,1.146
481,1.163
482,1.143
483,1.151
484,1.131
490,1.172
500,1.122
501,1.094
510,1.123
516,1.437
517,1.148
522,1.162
530,1.145
540,1.494
541,1.124
551,1.127
552,1.176
553,1.094
560,1.318
565,1.538
570,1.087
571,1.411
572,1.124
580,1.088
590,1.087
600,1.608
615,1.186
616,1.179
625,1.527
630,1.352
640,1.771
645,1.698
651,1.217
652,1.801
660,1.701
663,3.384
666,5.31
670,3.471
679,1.265
690,2.344
692,1.575
694,1.637
696,2.491
698,5.285
701,1.099
702,1.17
703,1.221
704,1.17
705,1.157
710,1.243
712,1.124
713,1.173
732,1.644
740,1.175
750,1.267
760,1.243
770,1.398
771,1.264
775,7.248
780,1.166
781,1.815
790,1.266
800,1.156
811,1.161
812,1.228
816,1.618
820,1.36
830,2.413
835,1.668
840,1.181
850,1.21
900,1.51
920,1.475
950,1.645
