"ccode","prediction"
2,4.982
20,1.948
31,1.074
41,1.102
42,1.054
51,1.062
52,1.061
53,1.068
70,1.065
80,1.053
90,1.069
91,1.078
92,1.065
93,1.071
94,1.062
95,1.058
100,2.723
101,1.118
115,1.082
130,1.068
135,1.075
140,1.905
145,1.064
150,1.066
155,2.736
160,1.118
165,1.054
200,2.957
205,1.075
210,1.915
211,1.991
212,1.106
220,2.818
225,1.09
230,2.106
235,1.926
255,1.912
260,2
290,1.828
305,1.053
310,1.148
316,1.838
317,1.851
325,2.099
338,1.059
339,1.743
343,1.063
344,1.778
345,1.785
346,1.06
349,1.819
350,2.888
352,1.742
355,1.944
359,1.048
360,1.131
365,1.82
366,1.995
367,1.978
368,1.101
369,1.027
370,1.104
371,1.876
372,3.7
373,1.832
375,1.809
380,1.8
385,2.919
390,1.946
395,1.11
402,1.054
404,1.069
411,1.052
420,1.078
432,1.051
433,1.053
434,1.048
435,1.769
436,1.035
437,1.069
438,1.069
439,1.08
450,1.037
451,1.044
452,1.039
461,1.067
471,1.072
475,1.095
481,1.083
482,1.076
483,1.073
484,1.063
490,1.081
500,1.052
501,1.052
510,1.062
516,1.731
517,1.088
522,1.075
530,1.081
540,2.702
541,1.06
551,1.05
552,1.77
553,1.04
560,1.275
565,1.79
570,1.042
571,1.723
572,1.068
580,1.049
590,1.045
600,1.81
615,1.827
616,1.1
625,1.771
630,1.18
640,2.027
645,1.824
651,1.078
652,1.924
660,1.823
663,4.785
666,7.745
670,3.801
679,1.849
690,3.808
692,1.797
694,1.099
696,2.851
698,3.77
701,1.054
702,1.076
703,1.093
704,1.082
705,1.079
710,1.138
712,1.07
713,1.803
732,1.869
740,1.068
750,1.149
760,1.099
770,1.127
771,1.125
775,6.758
780,1.736
781,1.815
790,1.085
800,1.115
811,1.094
812,1.103
816,1.114
820,1.125
830,2.841
835,1.838
840,1.109
850,1.102
900,2.793
920,1.763
950,1.827
