"ccode","prediction"
2,3.947
20,1.944
31,1.065
41,1.091
42,1.047
51,1.048
52,1.047
53,1.053
70,1.063
80,1.064
90,1.064
91,1.062
92,1.045
93,1.059
94,1.057
95,1.047
100,1.738
101,1.083
115,1.057
130,1.054
135,1.066
140,1.095
145,1.051
150,1.055
155,1.777
160,1.094
165,1.061
200,2.839
205,1.047
210,1.857
211,1.936
212,1.105
220,2.751
225,1.06
230,1.194
235,1.895
255,1.829
260,2
290,1.065
305,1.061
310,1.126
316,1.057
317,1.069
325,1.966
338,1.057
339,1.04
343,1.043
344,1.056
345,1.764
346,1.057
349,1.737
350,2.773
352,1.047
355,1.095
359,1.051
360,1.099
365,1.726
366,1.118
367,1.084
368,1.054
369,1.008
370,1.078
371,1.849
372,1.698
373,1.706
375,1.759
380,1.78
385,1.861
390,1.905
395,1.084
402,1.031
404,1.073
411,1.075
420,1.092
432,1.043
433,1.053
434,1.043
435,1.064
436,1.051
437,1.062
438,1.088
439,1.065
450,1.031
451,1.034
452,1.043
461,1.08
471,1.075
475,1.073
481,1.097
482,1.071
483,1.091
484,1.067
490,1.091
500,1.07
501,1.065
510,1.072
516,1.694
517,1.09
522,1.074
530,1.061
540,1.75
541,1.06
551,1.768
552,1.779
553,1.035
560,1.175
565,1.701
570,1.041
571,1.685
572,1.073
580,1.039
590,1.036
600,1.779
615,1.098
616,1.089
625,1.762
630,1.149
640,1.84
645,1.839
651,1.112
652,1.866
660,1.89
663,3.771
666,5.772
670,3.768
679,1.822
690,1.821
692,1.796
694,1.077
696,1.83
698,3.735
701,1.059
702,1.09
703,1.091
704,1.102
705,1.07
710,1.112
712,1.069
713,1.069
732,1.813
740,1.094
750,1.138
760,1.123
770,1.181
771,1.111
775,6.714
780,1.081
781,1.745
790,1.099
800,1.119
811,1.082
812,1.122
816,1.8
820,1.152
830,2.713
835,1.799
840,1.078
850,1.081
900,2.704
920,1.746
950,1.103
