"ccode","prediction"
2,3.985
20,1.926
31,1.065
41,1.09
42,1.054
51,1.056
52,1.051
53,1.051
70,1.068
80,1.048
90,1.049
91,1.064
92,1.061
93,1.052
94,1.044
95,1.044
100,1.772
101,1.095
115,1.041
130,1.051
135,1.062
140,1.933
145,1.058
150,1.042
155,1.818
160,1.086
165,1.053
200,2.913
205,1.044
210,1.882
211,1.984
212,1.1
220,2.812
225,1.089
230,2.041
235,1.958
255,1.891
260,2
290,1.784
305,1.77
310,1.137
316,1.085
317,1.835
325,2.026
338,1.04
339,1.036
343,1.046
344,1.075
345,1.803
346,1.054
349,1.761
350,2.89
352,1.798
355,1.112
359,1.053
360,1.899
365,1.796
366,1.89
367,1.857
368,1.08
369,1.007
370,1.076
371,1.843
372,2.704
373,1.763
375,1.79
380,1.835
385,2.873
390,1.946
395,1.092
402,1.034
404,1.077
411,1.059
420,1.081
432,1.044
433,1.047
434,1.039
435,1.064
436,1.037
437,1.058
438,1.071
439,1.062
450,1.014
451,1.034
452,1.036
461,1.082
471,1.054
475,1.061
481,1.058
482,1.059
483,1.06
484,1.08
490,1.069
500,1.069
501,1.042
510,1.063
516,1.746
517,1.09
522,1.052
530,1.053
540,2.712
541,1.06
551,1.071
552,1.812
553,1.035
560,1.184
565,1.808
570,1.043
571,1.714
572,1.052
580,1.045
590,1.033
600,1.831
615,1.83
616,1.074
625,1.809
630,1.159
640,2.026
645,1.879
651,1.079
652,1.915
660,1.874
663,4.807
666,5.766
670,4.805
679,1.818
690,1.858
692,1.812
694,1.076
696,1.893
698,2.769
701,1.049
702,1.081
703,1.094
704,1.056
705,1.07
710,1.147
712,1.044
713,1.778
732,1.828
740,1.068
750,1.136
760,1.053
770,1.149
771,1.105
775,6.739
780,1.05
781,1.836
790,1.077
800,1.108
811,1.074
812,1.087
816,1.829
820,1.122
830,2.8
835,1.835
840,1.087
850,1.084
900,2.755
920,1.761
950,1.093
