"ccode","prediction"
2,3.969
20,1.924
31,1.061
41,1.075
42,1.046
51,1.064
52,1.048
53,1.05
70,1.063
80,1.056
90,1.057
91,1.071
92,1.055
93,1.049
94,1.047
95,1.054
100,1.81
101,1.09
115,1.054
130,1.055
135,1.063
140,1.908
145,1.057
150,1.055
155,1.804
160,1.093
165,1.049
200,2.88
205,1.051
210,1.886
211,2.006
212,1.105
220,2.804
225,1.072
230,2.057
235,1.918
255,1.938
260,2
290,1.791
305,1.76
310,1.134
316,1.082
317,1.846
325,2.027
338,1.029
339,1.043
343,1.041
344,1.053
345,1.795
346,1.056
349,1.791
350,2.888
352,1.757
355,1.092
359,1.053
360,1.901
365,1.776
366,1.876
367,1.849
368,1.073
369,1.005
370,1.07
371,1.866
372,2.716
373,1.778
375,1.805
380,1.829
385,2.906
390,1.951
395,1.076
402,1.037
404,1.072
411,1.049
420,1.074
432,1.03
433,1.046
434,1.038
435,1.084
436,1.041
437,1.063
438,1.045
439,1.057
450,1.016
451,1.049
452,1.037
461,1.068
471,1.066
475,1.065
481,1.071
482,1.064
483,1.052
484,1.089
490,1.074
500,1.071
501,1.043
510,1.066
516,1.753
517,1.084
522,1.052
530,1.048
540,2.711
541,1.05
551,1.06
552,1.8
553,1.032
560,1.159
565,1.795
570,1.041
571,1.766
572,1.058
580,1.035
590,1.033
600,1.82
615,1.844
616,1.082
625,1.809
630,1.138
640,2.004
645,1.866
651,1.081
652,1.951
660,1.837
663,4.813
666,5.774
670,4.856
679,1.833
690,1.824
692,1.835
694,1.079
696,1.898
698,2.804
701,1.049
702,1.057
703,1.06
704,1.063
705,1.08
710,1.126
712,1.055
713,1.798
732,1.852
740,1.052
750,1.146
760,1.072
770,1.164
771,1.121
775,6.739
780,1.051
781,1.851
790,1.093
800,1.117
811,1.081
812,1.081
816,1.828
820,1.109
830,2.769
835,1.833
840,1.079
850,1.092
900,2.782
920,1.78
950,1.117
