"ccode","prediction"
2,3.951
20,1.903
31,1.06
41,1.085
42,1.049
51,1.044
52,1.054
53,1.061
70,1.056
80,1.057
90,1.056
91,1.066
92,1.05
93,1.061
94,1.052
95,1.046
100,1.775
101,1.103
115,1.051
130,1.044
135,1.067
140,1.12
145,1.047
150,1.057
155,1.744
160,1.078
165,1.06
200,2.85
205,1.05
210,1.858
211,1.953
212,1.099
220,2.753
225,1.063
230,1.165
235,1.859
255,1.828
260,2
290,1.063
305,1.064
310,1.135
316,1.049
317,1.099
325,1.952
338,1.053
339,1.032
343,1.041
344,1.043
345,1.744
346,1.066
349,1.745
350,2.779
352,1.065
355,1.092
359,1.038
360,1.126
365,1.734
366,1.116
367,1.081
368,1.072
369,1.003
370,1.086
371,1.815
372,1.708
373,1.727
375,1.727
380,1.774
385,1.884
390,1.874
395,1.082
402,1.043
404,1.085
411,1.062
420,1.089
432,1.04
433,1.056
434,1.039
435,1.06
436,1.047
437,1.066
438,1.082
439,1.071
450,1.044
451,1.06
452,1.045
461,1.089
471,1.077
475,1.067
481,1.071
482,1.059
483,1.082
484,1.061
490,1.085
500,1.072
501,1.06
510,1.073
516,1.681
517,1.092
522,1.058
530,1.07
540,1.71
541,1.054
551,1.771
552,1.773
553,1.045
560,1.187
565,1.781
570,1.04
571,1.696
572,1.058
580,1.045
590,1.043
600,1.767
615,1.096
616,1.086
625,1.774
630,1.136
640,1.866
645,1.801
651,1.107
652,1.883
660,1.895
663,3.804
666,5.777
670,3.787
679,1.782
690,1.81
692,1.793
694,1.064
696,1.825
698,3.722
701,1.066
702,1.075
703,1.095
704,1.101
705,1.073
710,1.106
712,1.066
713,1.091
732,1.805
740,1.091
750,1.131
760,1.094
770,1.162
771,1.135
775,6.691
780,1.086
781,1.75
790,1.114
800,1.116
811,1.082
812,1.124
816,1.808
820,1.133
830,2.718
835,1.83
840,1.085
850,1.086
900,2.686
920,1.747
950,1.135
