"ccode","prediction"
2,3.861
20,1.4
31,1.118
41,1.172
42,1.102
51,1.113
52,1.11
53,1.092
70,1.134
80,1.099
90,1.126
91,1.103
92,1.111
93,1.106
94,1.124
95,1.123
100,1.528
101,1.168
115,1.123
130,1.14
135,1.124
140,1.184
145,1.125
150,1.109
155,1.534
160,1.141
165,1.099
200,2.548
205,1.105
210,1.762
211,1.908
212,1.232
220,2.504
225,1.523
230,1.3
235,1.839
255,1.714
260,2
290,1.123
305,1.118
310,1.3
316,1.071
317,1.171
325,1.997
338,1.103
339,1.054
343,1.082
344,1.1
345,1.113
346,1.093
349,1.154
350,2.523
352,1.475
355,1.147
359,1.104
360,1.263
365,1.147
366,1.218
367,1.156
368,1.123
369,1.021
370,1.16
371,1.194
372,1.436
373,1.131
375,1.492
380,1.574
385,2.639
390,1.846
395,1.17
402,1.072
404,1.139
411,1.104
420,1.172
432,1.073
433,1.084
434,1.087
435,1.109
436,1.077
437,1.148
438,1.118
439,1.108
450,1.132
451,1.085
452,1.084
461,1.178
471,1.153
475,1.142
481,1.131
482,1.151
483,1.148
484,1.114
490,1.175
500,1.145
501,1.103
510,1.125
516,1.433
517,1.174
522,1.127
530,1.142
540,1.494
541,1.122
551,1.115
552,1.168
553,1.09
560,1.318
565,1.561
570,1.095
571,1.405
572,1.123
580,1.091
590,1.087
600,1.575
615,1.17
616,1.178
625,1.488
630,1.375
640,1.716
645,1.704
651,1.229
652,1.846
660,1.711
663,3.437
666,5.333
670,3.477
679,1.247
690,2.353
692,1.594
694,1.607
696,2.492
698,5.263
701,1.116
702,1.184
703,1.229
704,1.181
705,1.143
710,1.254
712,1.12
713,1.161
732,1.6
740,1.182
750,1.293
760,1.22
770,1.363
771,1.225
775,7.261
780,1.127
781,1.809
790,1.241
800,1.177
811,1.17
812,1.208
816,1.643
820,1.332
830,2.389
835,1.684
840,1.205
850,1.202
900,1.514
920,1.479
950,1.64
