"ccode","prediction"
2,3.943
20,1.89
31,1.068
41,1.076
42,1.048
51,1.053
52,1.038
53,1.047
70,1.081
80,1.068
90,1.057
91,1.062
92,1.069
93,1.07
94,1.039
95,1.042
100,1.767
101,1.112
115,1.048
130,1.072
135,1.054
140,1.082
145,1.081
150,1.047
155,1.75
160,1.084
165,1.068
200,2.843
205,1.05
210,1.855
211,1.944
212,1.123
220,2.713
225,1.064
230,1.198
235,1.88
255,1.836
260,2
290,1.064
305,1.064
310,1.134
316,1.07
317,1.089
325,1.96
338,1.046
339,1.037
343,1.039
344,1.061
345,1.764
346,1.059
349,1.724
350,2.777
352,1.063
355,1.093
359,1.047
360,1.105
365,1.749
366,1.105
367,1.087
368,1.073
369,1.01
370,1.075
371,1.821
372,1.722
373,1.721
375,1.739
380,1.753
385,1.867
390,1.878
395,1.099
402,1.029
404,1.083
411,1.068
420,1.081
432,1.036
433,1.043
434,1.052
435,1.049
436,1.039
437,1.072
438,1.085
439,1.06
450,1.027
451,1.042
452,1.047
461,1.078
471,1.074
475,1.068
481,1.101
482,1.057
483,1.099
484,1.048
490,1.09
500,1.077
501,1.055
510,1.07
516,1.7
517,1.099
522,1.064
530,1.076
540,1.754
541,1.062
551,1.775
552,1.799
553,1.045
560,1.144
565,1.754
570,1.041
571,1.71
572,1.063
580,1.044
590,1.045
600,1.763
615,1.082
616,1.077
625,1.772
630,1.152
640,1.872
645,1.806
651,1.089
652,1.887
660,1.869
663,3.784
666,5.759
670,3.788
679,1.814
690,1.818
692,1.808
694,1.066
696,1.839
698,3.729
701,1.072
702,1.082
703,1.089
704,1.095
705,1.085
710,1.099
712,1.052
713,1.056
732,1.812
740,1.076
750,1.133
760,1.103
770,1.17
771,1.123
775,6.673
780,1.063
781,1.697
790,1.107
800,1.106
811,1.102
812,1.115
816,1.796
820,1.143
830,2.741
835,1.799
840,1.1
850,1.102
900,2.693
920,1.718
950,1.1
