"ccode","prediction"
2,3.928
20,1.891
31,1.073
41,1.096
42,1.043
51,1.061
52,1.036
53,1.073
70,1.053
80,1.067
90,1.073
91,1.047
92,1.055
93,1.051
94,1.059
95,1.04
100,1.767
101,1.117
115,1.051
130,1.06
135,1.079
140,1.111
145,1.051
150,1.053
155,1.766
160,1.096
165,1.059
200,2.838
205,1.041
210,1.849
211,1.976
212,1.087
220,2.68
225,1.063
230,1.178
235,1.901
255,1.865
260,2
290,1.052
305,1.068
310,1.125
316,1.063
317,1.085
325,1.975
338,1.048
339,1.029
343,1.047
344,1.04
345,1.742
346,1.061
349,1.724
350,2.761
352,1.065
355,1.091
359,1.048
360,1.114
365,1.737
366,1.105
367,1.08
368,1.066
369,1.012
370,1.089
371,1.823
372,1.725
373,1.694
375,1.734
380,1.768
385,1.909
390,1.888
395,1.095
402,1.036
404,1.08
411,1.068
420,1.072
432,1.049
433,1.047
434,1.046
435,1.061
436,1.042
437,1.076
438,1.091
439,1.058
450,1.025
451,1.044
452,1.046
461,1.065
471,1.073
475,1.07
481,1.071
482,1.067
483,1.097
484,1.071
490,1.081
500,1.086
501,1.049
510,1.063
516,1.698
517,1.098
522,1.06
530,1.073
540,1.755
541,1.055
551,1.737
552,1.786
553,1.04
560,1.144
565,1.738
570,1.041
571,1.707
572,1.077
580,1.043
590,1.046
600,1.762
615,1.085
616,1.097
625,1.757
630,1.148
640,1.865
645,1.799
651,1.104
652,1.887
660,1.878
663,3.799
666,5.745
670,3.775
679,1.799
690,1.795
692,1.791
694,1.058
696,1.83
698,3.726
701,1.075
702,1.096
703,1.088
704,1.111
705,1.058
710,1.098
712,1.07
713,1.076
732,1.794
740,1.06
750,1.12
760,1.079
770,1.182
771,1.122
775,6.653
780,1.083
781,1.725
790,1.126
800,1.131
811,1.088
812,1.091
816,1.817
820,1.129
830,2.74
835,1.833
840,1.09
850,1.058
900,2.712
920,1.75
950,1.111
