"ccode","prediction"
2,4.954
20,1.922
31,1.091
41,1.087
42,1.05
51,1.069
52,1.065
53,1.044
70,1.072
80,1.064
90,1.078
91,1.056
92,1.088
93,1.064
94,1.053
95,1.05
100,2.744
101,1.13
115,1.058
130,1.073
135,1.076
140,1.887
145,1.073
150,1.072
155,2.744
160,1.103
165,1.064
200,2.954
205,1.065
210,1.898
211,2.008
212,1.134
220,2.809
225,1.092
230,2.123
235,1.943
255,1.925
260,2
290,1.836
305,1.066
310,1.146
316,1.847
317,1.838
325,2.054
338,1.049
339,1.715
343,1.061
344,1.765
345,1.781
346,1.086
349,1.792
350,2.891
352,1.773
355,1.917
359,1.059
360,1.133
365,1.8
366,1.984
367,1.948
368,1.139
369,1.022
370,1.081
371,1.88
372,3.718
373,1.825
375,1.818
380,1.834
385,2.892
390,1.972
395,1.097
402,1.057
404,1.078
411,1.047
420,1.076
432,1.044
433,1.049
434,1.06
435,1.761
436,1.041
437,1.066
438,1.069
439,1.075
450,1.052
451,1.05
452,1.041
461,1.085
471,1.066
475,1.077
481,1.093
482,1.072
483,1.073
484,1.069
490,1.059
500,1.059
501,1.054
510,1.068
516,1.71
517,1.068
522,1.063
530,1.072
540,2.722
541,1.072
551,1.047
552,1.811
553,1.045
560,1.261
565,1.791
570,1.038
571,1.715
572,1.061
580,1.046
590,1.061
600,1.796
615,1.795
616,1.089
625,1.793
630,1.195
640,2.067
645,1.85
651,1.102
652,1.935
660,1.852
663,4.798
666,7.753
670,3.789
679,1.806
690,3.751
692,1.832
694,1.093
696,2.857
698,3.741
701,1.06
702,1.082
703,1.073
704,1.084
705,1.094
710,1.145
712,1.065
713,1.81
732,1.83
740,1.072
750,1.138
760,1.108
770,1.129
771,1.141
775,6.72
780,1.748
781,1.832
790,1.064
800,1.111
811,1.089
812,1.083
816,1.107
820,1.147
830,2.811
835,1.834
840,1.105
850,1.096
900,2.769
920,1.767
950,1.843
