"ccode","prediction"
2,4.933
20,1.936
31,1.064
41,1.094
42,1.074
51,1.075
52,1.079
53,1.065
70,1.055
80,1.055
90,1.075
91,1.078
92,1.087
93,1.069
94,1.066
95,1.054
100,2.739
101,1.133
115,1.063
130,1.073
135,1.088
140,1.894
145,1.08
150,1.064
155,2.77
160,1.103
165,1.05
200,2.957
205,1.06
210,1.89
211,1.989
212,1.109
220,2.814
225,1.09
230,2.115
235,1.904
255,1.898
260,2
290,1.831
305,1.06
310,1.163
316,1.819
317,1.864
325,2.065
338,1.04
339,1.725
343,1.06
344,1.754
345,1.771
346,1.058
349,1.808
350,2.884
352,1.751
355,1.921
359,1.053
360,1.13
365,1.821
366,1.961
367,1.953
368,1.122
369,1.024
370,1.112
371,1.903
372,3.702
373,1.81
375,1.803
380,1.841
385,2.9
390,1.973
395,1.077
402,1.033
404,1.075
411,1.053
420,1.064
432,1.067
433,1.049
434,1.061
435,1.744
436,1.04
437,1.072
438,1.067
439,1.071
450,1.037
451,1.047
452,1.052
461,1.072
471,1.069
475,1.093
481,1.095
482,1.081
483,1.059
484,1.062
490,1.071
500,1.048
501,1.046
510,1.072
516,1.721
517,1.094
522,1.082
530,1.081
540,2.72
541,1.058
551,1.043
552,1.816
553,1.053
560,1.264
565,1.8
570,1.039
571,1.732
572,1.085
580,1.049
590,1.042
600,1.799
615,1.818
616,1.091
625,1.82
630,1.186
640,2.069
645,1.817
651,1.104
652,1.935
660,1.834
663,4.835
666,7.778
670,3.808
679,1.805
690,3.795
692,1.84
694,1.095
696,2.85
698,3.758
701,1.06
702,1.1
703,1.086
704,1.075
705,1.084
710,1.15
712,1.072
713,1.776
732,1.857
740,1.067
750,1.162
760,1.111
770,1.135
771,1.134
775,6.771
780,1.75
781,1.817
790,1.06
800,1.134
811,1.088
812,1.098
816,1.101
820,1.129
830,2.81
835,1.842
840,1.095
850,1.112
900,2.774
920,1.761
950,1.832
