"ccode","prediction"
2,3.914
20,1.877
31,1.056
41,1.089
42,1.054
51,1.06
52,1.039
53,1.06
70,1.059
80,1.07
90,1.051
91,1.06
92,1.063
93,1.055
94,1.057
95,1.048
100,1.749
101,1.109
115,1.057
130,1.07
135,1.065
140,1.127
145,1.071
150,1.054
155,1.778
160,1.081
165,1.06
200,2.841
205,1.046
210,1.852
211,1.96
212,1.112
220,2.753
225,1.073
230,1.19
235,1.872
255,1.872
260,2
290,1.071
305,1.062
310,1.147
316,1.04
317,1.085
325,1.957
338,1.048
339,1.039
343,1.049
344,1.057
345,1.764
346,1.064
349,1.743
350,2.806
352,1.056
355,1.082
359,1.044
360,1.113
365,1.734
366,1.107
367,1.072
368,1.063
369,1.007
370,1.076
371,1.83
372,1.698
373,1.713
375,1.748
380,1.778
385,1.884
390,1.904
395,1.081
402,1.046
404,1.086
411,1.067
420,1.086
432,1.038
433,1.048
434,1.045
435,1.055
436,1.03
437,1.082
438,1.069
439,1.059
450,1.034
451,1.042
452,1.041
461,1.082
471,1.077
475,1.074
481,1.083
482,1.068
483,1.071
484,1.07
490,1.087
500,1.098
501,1.055
510,1.085
516,1.701
517,1.099
522,1.058
530,1.08
540,1.716
541,1.068
551,1.752
552,1.766
553,1.045
560,1.152
565,1.776
570,1.044
571,1.721
572,1.065
580,1.033
590,1.042
600,1.793
615,1.089
616,1.089
625,1.766
630,1.154
640,1.868
645,1.795
651,1.126
652,1.896
660,1.894
663,3.718
666,5.752
670,3.772
679,1.795
690,1.809
692,1.808
694,1.056
696,1.817
698,3.728
701,1.06
702,1.078
703,1.092
704,1.093
705,1.072
710,1.104
712,1.068
713,1.076
732,1.797
740,1.069
750,1.121
760,1.091
770,1.175
771,1.115
775,6.711
780,1.072
781,1.765
790,1.115
800,1.108
811,1.089
812,1.079
816,1.795
820,1.138
830,2.727
835,1.806
840,1.102
850,1.072
900,2.701
920,1.711
950,1.115
