"ccode","prediction"
2,3.891
20,1.356
31,1.121
41,1.188
42,1.107
51,1.114
52,1.123
53,1.107
70,1.116
80,1.116
90,1.103
91,1.108
92,1.121
93,1.121
94,1.11
95,1.099
100,1.503
101,1.181
115,1.109
130,1.11
135,1.114
140,1.172
145,1.14
150,1.11
155,1.47
160,1.164
165,1.11
200,2.533
205,1.1
210,1.755
211,1.879
212,1.245
220,2.534
225,1.485
230,1.341
235,1.908
255,1.734
260,2
290,1.136
305,1.11
310,1.278
316,1.082
317,1.202
325,2.031
338,1.09
339,1.066
343,1.086
344,1.098
345,1.144
346,1.094
349,1.158
350,2.533
352,1.481
355,1.158
359,1.091
360,1.245
365,1.154
366,1.21
367,1.13
368,1.136
369,1.023
370,1.155
371,1.175
372,1.435
373,1.113
375,1.472
380,1.582
385,2.652
390,1.916
395,1.199
402,1.087
404,1.157
411,1.13
420,1.194
432,1.101
433,1.078
434,1.1
435,1.104
436,1.083
437,1.149
438,1.114
439,1.132
450,1.124
451,1.103
452,1.095
461,1.206
471,1.149
475,1.151
481,1.136
482,1.125
483,1.148
484,1.135
490,1.18
500,1.13
501,1.11
510,1.123
516,1.441
517,1.172
522,1.164
530,1.158
540,1.472
541,1.138
551,1.147
552,1.163
553,1.1
560,1.277
565,1.545
570,1.088
571,1.429
572,1.124
580,1.083
590,1.099
600,1.564
615,1.165
616,1.153
625,1.493
630,1.387
640,1.755
645,1.687
651,1.219
652,1.816
660,1.712
663,3.391
666,5.363
670,3.482
679,1.231
690,2.351
692,1.588
694,1.594
696,2.488
698,5.24
701,1.126
702,1.216
703,1.225
704,1.189
705,1.153
710,1.263
712,1.126
713,1.163
732,1.637
740,1.149
750,1.294
760,1.234
770,1.39
771,1.247
775,7.187
780,1.167
781,1.838
790,1.243
800,1.205
811,1.172
812,1.185
816,1.601
820,1.384
830,2.388
835,1.668
840,1.209
850,1.224
900,1.503
920,1.472
950,1.67
