"ccode","prediction"
2,3.942
20,1.904
31,1.058
41,1.107
42,1.057
51,1.062
52,1.039
53,1.055
70,1.067
80,1.054
90,1.063
91,1.058
92,1.05
93,1.062
94,1.051
95,1.052
100,1.75
101,1.119
115,1.049
130,1.061
135,1.08
140,1.103
145,1.054
150,1.056
155,1.769
160,1.085
165,1.058
200,2.861
205,1.053
210,1.867
211,1.967
212,1.096
220,2.739
225,1.066
230,1.194
235,1.876
255,1.854
260,2
290,1.064
305,1.068
310,1.151
316,1.047
317,1.088
325,1.953
338,1.048
339,1.027
343,1.05
344,1.054
345,1.737
346,1.051
349,1.727
350,2.775
352,1.06
355,1.082
359,1.047
360,1.09
365,1.741
366,1.107
367,1.076
368,1.063
369,1.012
370,1.071
371,1.83
372,1.702
373,1.697
375,1.747
380,1.766
385,1.894
390,1.88
395,1.098
402,1.042
404,1.076
411,1.064
420,1.089
432,1.044
433,1.044
434,1.038
435,1.064
436,1.037
437,1.07
438,1.075
439,1.055
450,1.042
451,1.044
452,1.036
461,1.085
471,1.074
475,1.07
481,1.078
482,1.072
483,1.098
484,1.06
490,1.082
500,1.068
501,1.047
510,1.073
516,1.704
517,1.089
522,1.062
530,1.079
540,1.743
541,1.077
551,1.733
552,1.765
553,1.042
560,1.174
565,1.726
570,1.053
571,1.711
572,1.063
580,1.039
590,1.037
600,1.745
615,1.101
616,1.085
625,1.727
630,1.148
640,1.84
645,1.804
651,1.114
652,1.9
660,1.904
663,3.796
666,5.768
670,3.773
679,1.799
690,1.809
692,1.762
694,1.067
696,1.802
698,3.738
701,1.063
702,1.09
703,1.099
704,1.102
705,1.093
710,1.101
712,1.065
713,1.07
732,1.819
740,1.072
750,1.134
760,1.098
770,1.167
771,1.123
775,6.707
780,1.054
781,1.751
790,1.116
800,1.107
811,1.088
812,1.098
816,1.814
820,1.144
830,2.691
835,1.8
840,1.079
850,1.099
900,2.716
920,1.765
950,1.106
