"ccode","prediction"
2,3.925
20,1.906
31,1.075
41,1.088
42,1.055
51,1.062
52,1.047
53,1.046
70,1.054
80,1.065
90,1.061
91,1.06
92,1.063
93,1.064
94,1.062
95,1.049
100,1.784
101,1.093
115,1.055
130,1.046
135,1.079
140,1.095
145,1.057
150,1.058
155,1.74
160,1.087
165,1.068
200,2.829
205,1.041
210,1.839
211,1.95
212,1.119
220,2.719
225,1.07
230,1.187
235,1.881
255,1.839
260,2
290,1.078
305,1.057
310,1.135
316,1.058
317,1.111
325,1.985
338,1.056
339,1.035
343,1.038
344,1.054
345,1.711
346,1.056
349,1.749
350,2.792
352,1.063
355,1.09
359,1.046
360,1.108
365,1.748
366,1.112
367,1.091
368,1.075
369,1.01
370,1.068
371,1.823
372,1.732
373,1.736
375,1.754
380,1.779
385,1.884
390,1.89
395,1.079
402,1.039
404,1.07
411,1.052
420,1.083
432,1.035
433,1.051
434,1.063
435,1.055
436,1.04
437,1.06
438,1.084
439,1.067
450,1.039
451,1.04
452,1.039
461,1.082
471,1.059
475,1.074
481,1.086
482,1.076
483,1.077
484,1.056
490,1.092
500,1.08
501,1.048
510,1.06
516,1.707
517,1.093
522,1.048
530,1.062
540,1.762
541,1.07
551,1.719
552,1.737
553,1.045
560,1.172
565,1.742
570,1.05
571,1.699
572,1.069
580,1.036
590,1.046
600,1.751
615,1.102
616,1.061
625,1.738
630,1.165
640,1.884
645,1.749
651,1.114
652,1.875
660,1.875
663,3.779
666,5.762
670,3.773
679,1.806
690,1.816
692,1.801
694,1.062
696,1.832
698,3.733
701,1.051
702,1.082
703,1.108
704,1.105
705,1.068
710,1.109
712,1.072
713,1.068
732,1.813
740,1.085
750,1.121
760,1.104
770,1.188
771,1.123
775,6.721
780,1.081
781,1.725
790,1.109
800,1.127
811,1.082
812,1.115
816,1.803
820,1.135
830,2.771
835,1.821
840,1.095
850,1.087
900,2.726
920,1.706
950,1.113
