"ccode","prediction"
2,4.966
20,1.918
31,1.062
41,1.081
42,1.055
51,1.056
52,1.047
53,1.068
70,1.06
80,1.066
90,1.066
91,1.07
92,1.081
93,1.048
94,1.062
95,1.051
100,2.723
101,1.103
115,1.059
130,1.068
135,1.082
140,1.898
145,1.078
150,1.062
155,2.756
160,1.108
165,1.057
200,2.951
205,1.058
210,1.897
211,1.98
212,1.124
220,2.823
225,1.099
230,2.084
235,1.919
255,1.931
260,2
290,1.839
305,1.061
310,1.147
316,1.802
317,1.845
325,2.081
338,1.05
339,1.717
343,1.057
344,1.759
345,1.797
346,1.084
349,1.811
350,2.848
352,1.775
355,1.935
359,1.07
360,1.12
365,1.833
366,1.966
367,1.939
368,1.113
369,1.031
370,1.103
371,1.908
372,3.701
373,1.829
375,1.8
380,1.815
385,2.9
390,1.959
395,1.111
402,1.047
404,1.078
411,1.058
420,1.065
432,1.047
433,1.066
434,1.058
435,1.77
436,1.048
437,1.062
438,1.071
439,1.07
450,1.05
451,1.05
452,1.032
461,1.083
471,1.071
475,1.075
481,1.1
482,1.083
483,1.062
484,1.069
490,1.074
500,1.052
501,1.045
510,1.073
516,1.724
517,1.066
522,1.077
530,1.074
540,2.688
541,1.055
551,1.047
552,1.805
553,1.045
560,1.249
565,1.793
570,1.051
571,1.711
572,1.069
580,1.046
590,1.047
600,1.822
615,1.815
616,1.096
625,1.829
630,1.176
640,2.048
645,1.839
651,1.118
652,1.928
660,1.842
663,4.771
666,7.787
670,3.808
679,1.793
690,3.792
692,1.842
694,1.089
696,2.818
698,3.749
701,1.055
702,1.076
703,1.098
704,1.088
705,1.085
710,1.122
712,1.066
713,1.797
732,1.818
740,1.062
750,1.157
760,1.115
770,1.13
771,1.119
775,6.738
780,1.769
781,1.811
790,1.083
800,1.105
811,1.107
812,1.081
816,1.086
820,1.116
830,2.834
835,1.848
840,1.083
850,1.084
900,2.755
920,1.752
950,1.838
