"ccode","prediction"
2,3.967
20,1.941
31,1.062
41,1.067
42,1.055
51,1.056
52,1.05
53,1.053
70,1.06
80,1.042
90,1.05
91,1.057
92,1.074
93,1.052
94,1.04
95,1.046
100,1.783
101,1.084
115,1.048
130,1.06
135,1.063
140,1.901
145,1.044
150,1.044
155,1.814
160,1.093
165,1.056
200,2.904
205,1.047
210,1.873
211,1.995
212,1.102
220,2.836
225,1.083
230,2.072
235,1.94
255,1.925
260,2
290,1.793
305,1.77
310,1.14
316,1.08
317,1.834
325,2.049
338,1.038
339,1.049
343,1.045
344,1.062
345,1.787
346,1.062
349,1.779
350,2.845
352,1.777
355,1.108
359,1.061
360,1.878
365,1.798
366,1.883
367,1.881
368,1.077
369,1.009
370,1.087
371,1.842
372,2.717
373,1.783
375,1.807
380,1.826
385,2.907
390,1.957
395,1.065
402,1.039
404,1.069
411,1.053
420,1.077
432,1.047
433,1.04
434,1.031
435,1.08
436,1.039
437,1.055
438,1.064
439,1.066
450,1.018
451,1.029
452,1.043
461,1.065
471,1.063
475,1.063
481,1.082
482,1.055
483,1.061
484,1.081
490,1.077
500,1.055
501,1.039
510,1.047
516,1.751
517,1.076
522,1.058
530,1.062
540,2.736
541,1.062
551,1.061
552,1.792
553,1.033
560,1.171
565,1.807
570,1.043
571,1.732
572,1.047
580,1.044
590,1.029
600,1.822
615,1.83
616,1.086
625,1.805
630,1.131
640,2.003
645,1.882
651,1.098
652,1.883
660,1.868
663,4.784
666,5.742
670,4.783
679,1.857
690,1.845
692,1.856
694,1.059
696,1.893
698,2.787
701,1.06
702,1.067
703,1.064
704,1.083
705,1.068
710,1.148
712,1.058
713,1.806
732,1.84
740,1.064
750,1.149
760,1.093
770,1.147
771,1.131
775,6.774
780,1.047
781,1.844
790,1.09
800,1.124
811,1.079
812,1.082
816,1.831
820,1.11
830,2.791
835,1.837
840,1.081
850,1.09
900,2.754
920,1.75
950,1.101
