"ccode","prediction"
2,3.899
20,1.378
31,1.135
41,1.224
42,1.101
51,1.128
52,1.12
53,1.121
70,1.113
80,1.135
90,1.122
91,1.111
92,1.105
93,1.114
94,1.125
95,1.089
100,1.517
101,1.163
115,1.086
130,1.144
135,1.115
140,1.181
145,1.133
150,1.119
155,1.54
160,1.148
165,1.115
200,2.549
205,1.097
210,1.782
211,1.877
212,1.276
220,2.514
225,1.487
230,1.331
235,1.867
255,1.716
260,2
290,1.143
305,1.113
310,1.279
316,1.084
317,1.163
325,2.039
338,1.085
339,1.059
343,1.093
344,1.09
345,1.122
346,1.105
349,1.137
350,2.531
352,1.468
355,1.134
359,1.093
360,1.262
365,1.169
366,1.22
367,1.147
368,1.126
369,1.024
370,1.126
371,1.168
372,1.431
373,1.13
375,1.501
380,1.577
385,2.692
390,1.909
395,1.189
402,1.077
404,1.128
411,1.126
420,1.19
432,1.104
433,1.097
434,1.088
435,1.109
436,1.073
437,1.154
438,1.145
439,1.122
450,1.108
451,1.084
452,1.113
461,1.189
471,1.161
475,1.16
481,1.157
482,1.125
483,1.165
484,1.108
490,1.192
500,1.12
501,1.097
510,1.135
516,1.439
517,1.174
522,1.138
530,1.141
540,1.443
541,1.136
551,1.149
552,1.172
553,1.096
560,1.3
565,1.553
570,1.091
571,1.435
572,1.143
580,1.091
590,1.088
600,1.572
615,1.184
616,1.163
625,1.484
630,1.36
640,1.747
645,1.708
651,1.206
652,1.838
660,1.74
663,3.41
666,5.402
670,3.46
679,1.226
690,2.396
692,1.557
694,1.585
696,2.49
698,5.276
701,1.121
702,1.197
703,1.247
704,1.192
705,1.151
710,1.262
712,1.137
713,1.171
732,1.645
740,1.162
750,1.297
760,1.226
770,1.408
771,1.23
775,7.264
780,1.129
781,1.816
790,1.237
800,1.187
811,1.179
812,1.192
816,1.594
820,1.364
830,2.421
835,1.691
840,1.188
850,1.206
900,1.534
920,1.494
950,1.668
