"ccode","prediction"
2,3.946
20,1.403
31,1.123
41,1.186
42,1.106
51,1.112
52,1.103
53,1.109
70,1.121
80,1.12
90,1.125
91,1.104
92,1.096
93,1.116
94,1.126
95,1.093
100,1.522
101,1.221
115,1.105
130,1.125
135,1.132
140,1.181
145,1.136
150,1.114
155,1.528
160,1.175
165,1.096
200,2.532
205,1.108
210,1.753
211,1.917
212,1.242
220,2.579
225,1.482
230,1.318
235,1.858
255,1.737
260,2
290,1.129
305,1.099
310,1.291
316,1.087
317,1.177
325,1.999
338,1.09
339,1.068
343,1.078
344,1.1
345,1.119
346,1.109
349,1.163
350,2.527
352,1.454
355,1.123
359,1.088
360,1.229
365,1.133
366,1.193
367,1.15
368,1.12
369,1.02
370,1.138
371,1.172
372,1.418
373,1.106
375,1.467
380,1.545
385,2.695
390,1.896
395,1.175
402,1.078
404,1.157
411,1.137
420,1.172
432,1.087
433,1.091
434,1.086
435,1.108
436,1.078
437,1.142
438,1.154
439,1.121
450,1.115
451,1.093
452,1.09
461,1.212
471,1.142
475,1.134
481,1.141
482,1.144
483,1.141
484,1.12
490,1.172
500,1.138
501,1.113
510,1.118
516,1.464
517,1.143
522,1.147
530,1.165
540,1.501
541,1.114
551,1.124
552,1.175
553,1.094
560,1.29
565,1.553
570,1.104
571,1.43
572,1.114
580,1.08
590,1.106
600,1.586
615,1.184
616,1.167
625,1.492
630,1.393
640,1.74
645,1.729
651,1.193
652,1.816
660,1.763
663,3.389
666,5.342
670,3.474
679,1.26
690,2.379
692,1.594
694,1.592
696,2.518
698,5.261
701,1.119
702,1.175
703,1.242
704,1.194
705,1.174
710,1.268
712,1.118
713,1.167
732,1.666
740,1.146
750,1.284
760,1.237
770,1.421
771,1.245
775,7.238
780,1.152
781,1.836
790,1.247
800,1.183
811,1.187
812,1.201
816,1.619
820,1.357
830,2.439
835,1.679
840,1.196
850,1.218
900,1.53
920,1.484
950,1.694
