"ccode","prediction"
2,3.947
20,1.922
31,1.055
41,1.07
42,1.049
51,1.046
52,1.055
53,1.05
70,1.067
80,1.041
90,1.06
91,1.076
92,1.062
93,1.035
94,1.047
95,1.05
100,1.788
101,1.094
115,1.051
130,1.067
135,1.073
140,1.921
145,1.058
150,1.061
155,1.805
160,1.096
165,1.056
200,2.879
205,1.052
210,1.873
211,1.984
212,1.085
220,2.82
225,1.079
230,2.066
235,1.935
255,1.893
260,2
290,1.799
305,1.752
310,1.147
316,1.075
317,1.844
325,2.018
338,1.052
339,1.045
343,1.059
344,1.051
345,1.781
346,1.059
349,1.778
350,2.837
352,1.762
355,1.103
359,1.052
360,1.874
365,1.786
366,1.917
367,1.848
368,1.081
369,1.009
370,1.076
371,1.86
372,2.708
373,1.765
375,1.81
380,1.824
385,2.874
390,1.941
395,1.06
402,1.032
404,1.081
411,1.04
420,1.072
432,1.043
433,1.049
434,1.037
435,1.091
436,1.04
437,1.062
438,1.045
439,1.059
450,1.026
451,1.04
452,1.035
461,1.077
471,1.06
475,1.07
481,1.062
482,1.091
483,1.057
484,1.071
490,1.069
500,1.051
501,1.033
510,1.061
516,1.75
517,1.087
522,1.069
530,1.044
540,2.712
541,1.049
551,1.058
552,1.818
553,1.034
560,1.184
565,1.808
570,1.044
571,1.764
572,1.059
580,1.035
590,1.039
600,1.833
615,1.808
616,1.06
625,1.784
630,1.131
640,2.013
645,1.85
651,1.093
652,1.929
660,1.859
663,4.797
666,5.764
670,4.8
679,1.828
690,1.825
692,1.813
694,1.076
696,1.871
698,2.762
701,1.071
702,1.069
703,1.081
704,1.057
705,1.066
710,1.143
712,1.06
713,1.801
732,1.829
740,1.061
750,1.129
760,1.062
770,1.133
771,1.104
775,6.746
780,1.052
781,1.846
790,1.089
800,1.108
811,1.069
812,1.096
816,1.846
820,1.116
830,2.785
835,1.841
840,1.068
850,1.086
900,2.792
920,1.746
950,1.107
