"ccode","prediction"
2,4.947
20,1.921
31,1.075
41,1.09
42,1.055
51,1.065
52,1.059
53,1.052
70,1.074
80,1.063
90,1.071
91,1.077
92,1.074
93,1.054
94,1.057
95,1.058
100,2.74
101,1.12
115,1.059
130,1.096
135,1.08
140,1.888
145,1.061
150,1.058
155,2.75
160,1.124
165,1.067
200,2.979
205,1.088
210,1.91
211,2.016
212,1.145
220,2.811
225,1.098
230,2.124
235,1.866
255,1.919
260,2
290,1.828
305,1.058
310,1.152
316,1.827
317,1.873
325,2.072
338,1.051
339,1.713
343,1.08
344,1.771
345,1.787
346,1.077
349,1.783
350,2.872
352,1.763
355,1.949
359,1.068
360,1.134
365,1.815
366,1.943
367,1.952
368,1.112
369,1.018
370,1.085
371,1.885
372,3.72
373,1.809
375,1.811
380,1.819
385,2.914
390,1.952
395,1.109
402,1.039
404,1.071
411,1.053
420,1.065
432,1.051
433,1.066
434,1.069
435,1.749
436,1.05
437,1.074
438,1.079
439,1.055
450,1.041
451,1.046
452,1.047
461,1.061
471,1.068
475,1.077
481,1.082
482,1.072
483,1.084
484,1.071
490,1.078
500,1.062
501,1.042
510,1.049
516,1.702
517,1.089
522,1.077
530,1.069
540,2.685
541,1.051
551,1.047
552,1.786
553,1.056
560,1.247
565,1.787
570,1.041
571,1.717
572,1.086
580,1.046
590,1.037
600,1.785
615,1.782
616,1.106
625,1.812
630,1.17
640,2.055
645,1.813
651,1.097
652,1.912
660,1.797
663,4.837
666,7.781
670,3.814
679,1.81
690,3.772
692,1.824
694,1.097
696,2.858
698,3.748
701,1.074
702,1.057
703,1.081
704,1.081
705,1.099
710,1.167
712,1.067
713,1.774
732,1.829
740,1.081
750,1.17
760,1.117
770,1.127
771,1.136
775,6.714
780,1.773
781,1.837
790,1.055
800,1.1
811,1.094
812,1.077
816,1.105
820,1.138
830,2.803
835,1.804
840,1.104
850,1.129
900,2.781
920,1.753
950,1.847
