"ccode","prediction"
2,3.963
20,1.919
31,1.044
41,1.073
42,1.052
51,1.053
52,1.054
53,1.065
70,1.07
80,1.049
90,1.058
91,1.061
92,1.052
93,1.05
94,1.057
95,1.045
100,1.797
101,1.08
115,1.046
130,1.075
135,1.076
140,1.881
145,1.059
150,1.067
155,1.811
160,1.093
165,1.048
200,2.927
205,1.056
210,1.889
211,1.987
212,1.103
220,2.83
225,1.065
230,2.058
235,1.919
255,1.897
260,2
290,1.796
305,1.766
310,1.133
316,1.07
317,1.864
325,2.022
338,1.042
339,1.035
343,1.04
344,1.061
345,1.757
346,1.062
349,1.78
350,2.867
352,1.79
355,1.082
359,1.057
360,1.894
365,1.793
366,1.877
367,1.828
368,1.085
369,1.01
370,1.076
371,1.84
372,2.673
373,1.801
375,1.785
380,1.851
385,2.876
390,1.957
395,1.076
402,1.036
404,1.078
411,1.044
420,1.078
432,1.047
433,1.038
434,1.034
435,1.07
436,1.037
437,1.062
438,1.057
439,1.056
450,1.017
451,1.036
452,1.048
461,1.075
471,1.057
475,1.076
481,1.064
482,1.06
483,1.071
484,1.072
490,1.077
500,1.053
501,1.042
510,1.057
516,1.744
517,1.069
522,1.067
530,1.071
540,2.753
541,1.058
551,1.051
552,1.809
553,1.033
560,1.176
565,1.778
570,1.046
571,1.718
572,1.071
580,1.036
590,1.029
600,1.83
615,1.804
616,1.07
625,1.795
630,1.139
640,1.988
645,1.871
651,1.075
652,1.921
660,1.857
663,4.814
666,5.793
670,4.806
679,1.825
690,1.831
692,1.845
694,1.091
696,1.901
698,2.777
701,1.058
702,1.073
703,1.072
704,1.078
705,1.074
710,1.127
712,1.05
713,1.781
732,1.84
740,1.067
750,1.134
760,1.069
770,1.144
771,1.133
775,6.78
780,1.048
781,1.814
790,1.092
800,1.089
811,1.064
812,1.081
816,1.83
820,1.106
830,2.777
835,1.839
840,1.072
850,1.094
900,2.751
920,1.767
950,1.101
