"ccode","prediction"
2,3.88
20,1.412
31,1.121
41,1.19
42,1.122
51,1.103
52,1.106
53,1.114
70,1.114
80,1.12
90,1.124
91,1.121
92,1.127
93,1.109
94,1.121
95,1.114
100,1.475
101,1.19
115,1.123
130,1.135
135,1.134
140,1.184
145,1.122
150,1.117
155,1.512
160,1.161
165,1.107
200,2.511
205,1.101
210,1.778
211,1.921
212,1.246
220,2.584
225,1.531
230,1.324
235,1.9
255,1.692
260,2
290,1.159
305,1.106
310,1.283
316,1.102
317,1.198
325,2.081
338,1.091
339,1.073
343,1.083
344,1.12
345,1.117
346,1.096
349,1.149
350,2.541
352,1.487
355,1.157
359,1.111
360,1.255
365,1.152
366,1.222
367,1.168
368,1.131
369,1.015
370,1.141
371,1.195
372,1.441
373,1.134
375,1.477
380,1.572
385,2.677
390,1.9
395,1.19
402,1.072
404,1.149
411,1.113
420,1.176
432,1.087
433,1.095
434,1.083
435,1.121
436,1.073
437,1.165
438,1.134
439,1.117
450,1.138
451,1.081
452,1.099
461,1.204
471,1.143
475,1.158
481,1.124
482,1.153
483,1.147
484,1.122
490,1.174
500,1.135
501,1.114
510,1.125
516,1.428
517,1.187
522,1.141
530,1.162
540,1.503
541,1.123
551,1.148
552,1.167
553,1.105
560,1.272
565,1.554
570,1.075
571,1.418
572,1.13
580,1.074
590,1.097
600,1.61
615,1.177
616,1.156
625,1.498
630,1.366
640,1.783
645,1.704
651,1.21
652,1.825
660,1.704
663,3.423
666,5.349
670,3.458
679,1.252
690,2.385
692,1.59
694,1.612
696,2.446
698,5.237
701,1.129
702,1.202
703,1.232
704,1.192
705,1.154
710,1.261
712,1.13
713,1.176
732,1.608
740,1.17
750,1.263
760,1.219
770,1.379
771,1.25
775,7.213
780,1.157
781,1.839
790,1.263
800,1.196
811,1.192
812,1.198
816,1.607
820,1.356
830,2.385
835,1.661
840,1.197
850,1.208
900,1.488
920,1.479
950,1.677
