"ccode","prediction"
2,3.953
20,1.945
31,1.058
41,1.066
42,1.037
51,1.054
52,1.054
53,1.052
70,1.06
80,1.047
90,1.058
91,1.054
92,1.067
93,1.062
94,1.055
95,1.051
100,1.762
101,1.073
115,1.044
130,1.074
135,1.063
140,1.899
145,1.052
150,1.05
155,1.815
160,1.104
165,1.056
200,2.889
205,1.059
210,1.911
211,2.002
212,1.091
220,2.819
225,1.08
230,2.056
235,1.954
255,1.911
260,2
290,1.789
305,1.748
310,1.115
316,1.072
317,1.863
325,2.041
338,1.037
339,1.046
343,1.045
344,1.067
345,1.764
346,1.063
349,1.784
350,2.854
352,1.759
355,1.111
359,1.051
360,1.891
365,1.781
366,1.89
367,1.882
368,1.091
369,1.006
370,1.069
371,1.827
372,2.685
373,1.776
375,1.789
380,1.802
385,2.881
390,1.949
395,1.085
402,1.037
404,1.076
411,1.052
420,1.056
432,1.042
433,1.043
434,1.035
435,1.072
436,1.039
437,1.065
438,1.066
439,1.053
450,1.014
451,1.029
452,1.047
461,1.077
471,1.055
475,1.06
481,1.06
482,1.077
483,1.056
484,1.071
490,1.072
500,1.06
501,1.05
510,1.066
516,1.781
517,1.071
522,1.073
530,1.051
540,2.747
541,1.041
551,1.059
552,1.847
553,1.041
560,1.188
565,1.783
570,1.035
571,1.756
572,1.057
580,1.037
590,1.036
600,1.834
615,1.797
616,1.083
625,1.792
630,1.115
640,1.994
645,1.856
651,1.101
652,1.919
660,1.835
663,4.784
666,5.805
670,4.792
679,1.826
690,1.862
692,1.848
694,1.074
696,1.909
698,2.773
701,1.065
702,1.071
703,1.068
704,1.068
705,1.091
710,1.136
712,1.05
713,1.782
732,1.835
740,1.054
750,1.132
760,1.073
770,1.131
771,1.124
775,6.738
780,1.053
781,1.813
790,1.1
800,1.103
811,1.083
812,1.093
816,1.838
820,1.101
830,2.792
835,1.846
840,1.08
850,1.087
900,2.749
920,1.775
950,1.111
