"ccode","prediction"
2,4.958
20,1.927
31,1.067
41,1.105
42,1.069
51,1.065
52,1.055
53,1.069
70,1.068
80,1.056
90,1.079
91,1.068
92,1.088
93,1.061
94,1.058
95,1.053
100,2.736
101,1.108
115,1.065
130,1.067
135,1.084
140,1.894
145,1.062
150,1.068
155,2.769
160,1.102
165,1.064
200,2.977
205,1.059
210,1.917
211,1.974
212,1.108
220,2.808
225,1.091
230,2.103
235,1.919
255,1.911
260,2
290,1.84
305,1.059
310,1.142
316,1.821
317,1.883
325,2.07
338,1.065
339,1.714
343,1.072
344,1.75
345,1.792
346,1.068
349,1.802
350,2.874
352,1.754
355,1.932
359,1.06
360,1.129
365,1.795
366,1.959
367,1.95
368,1.127
369,1.038
370,1.085
371,1.876
372,3.715
373,1.801
375,1.801
380,1.818
385,2.902
390,1.975
395,1.102
402,1.039
404,1.07
411,1.048
420,1.067
432,1.043
433,1.055
434,1.059
435,1.776
436,1.033
437,1.076
438,1.057
439,1.078
450,1.05
451,1.038
452,1.051
461,1.073
471,1.068
475,1.073
481,1.09
482,1.087
483,1.077
484,1.054
490,1.069
500,1.056
501,1.059
510,1.081
516,1.741
517,1.077
522,1.071
530,1.063
540,2.689
541,1.062
551,1.053
552,1.759
553,1.035
560,1.21
565,1.779
570,1.047
571,1.717
572,1.081
580,1.047
590,1.045
600,1.789
615,1.772
616,1.082
625,1.791
630,1.19
640,2.061
645,1.818
651,1.111
652,1.935
660,1.859
663,4.818
666,7.729
670,3.816
679,1.805
690,3.803
692,1.822
694,1.113
696,2.854
698,3.766
701,1.055
702,1.074
703,1.087
704,1.083
705,1.09
710,1.156
712,1.072
713,1.767
732,1.846
740,1.066
750,1.168
760,1.102
770,1.116
771,1.126
775,6.76
780,1.775
781,1.813
790,1.059
800,1.102
811,1.098
812,1.079
816,1.099
820,1.151
830,2.823
835,1.823
840,1.092
850,1.115
900,2.775
920,1.752
950,1.825
