"ccode","prediction"
2,4.95
20,1.935
31,1.074
41,1.089
42,1.051
51,1.086
52,1.049
53,1.061
70,1.064
80,1.054
90,1.074
91,1.07
92,1.07
93,1.067
94,1.047
95,1.051
100,2.735
101,1.101
115,1.045
130,1.091
135,1.073
140,1.901
145,1.065
150,1.07
155,2.745
160,1.124
165,1.055
200,2.97
205,1.068
210,1.891
211,2.005
212,1.129
220,2.809
225,1.103
230,2.117
235,1.91
255,1.943
260,2
290,1.853
305,1.065
310,1.146
316,1.821
317,1.877
325,2.082
338,1.052
339,1.724
343,1.057
344,1.791
345,1.777
346,1.073
349,1.793
350,2.84
352,1.756
355,1.927
359,1.066
360,1.135
365,1.805
366,1.95
367,1.967
368,1.117
369,1.024
370,1.114
371,1.874
372,3.7
373,1.801
375,1.794
380,1.833
385,2.908
390,1.969
395,1.096
402,1.048
404,1.071
411,1.05
420,1.08
432,1.048
433,1.065
434,1.052
435,1.778
436,1.049
437,1.065
438,1.064
439,1.07
450,1.034
451,1.037
452,1.038
461,1.067
471,1.063
475,1.091
481,1.095
482,1.079
483,1.074
484,1.072
490,1.085
500,1.055
501,1.044
510,1.061
516,1.718
517,1.063
522,1.081
530,1.065
540,2.729
541,1.07
551,1.052
552,1.796
553,1.053
560,1.238
565,1.75
570,1.058
571,1.719
572,1.085
580,1.04
590,1.057
600,1.808
615,1.817
616,1.1
625,1.792
630,1.189
640,2.044
645,1.843
651,1.082
652,1.926
660,1.837
663,4.791
666,7.759
670,3.797
679,1.812
690,3.752
692,1.824
694,1.103
696,2.868
698,3.736
701,1.063
702,1.079
703,1.107
704,1.077
705,1.071
710,1.146
712,1.055
713,1.791
732,1.822
740,1.08
750,1.165
760,1.112
770,1.14
771,1.149
775,6.763
780,1.765
781,1.797
790,1.081
800,1.112
811,1.102
812,1.099
816,1.131
820,1.135
830,2.819
835,1.844
840,1.1
850,1.102
900,2.761
920,1.752
950,1.836
