"ccode","prediction"
2,3.906
20,1.899
31,1.07
41,1.094
42,1.037
51,1.059
52,1.048
53,1.068
70,1.057
80,1.063
90,1.07
91,1.052
92,1.056
93,1.056
94,1.045
95,1.043
100,1.772
101,1.106
115,1.058
130,1.056
135,1.079
140,1.11
145,1.059
150,1.066
155,1.752
160,1.088
165,1.058
200,2.809
205,1.056
210,1.853
211,1.963
212,1.105
220,2.747
225,1.082
230,1.179
235,1.88
255,1.871
260,2
290,1.063
305,1.048
310,1.131
316,1.052
317,1.08
325,1.941
338,1.05
339,1.035
343,1.046
344,1.044
345,1.728
346,1.061
349,1.756
350,2.776
352,1.06
355,1.086
359,1.051
360,1.111
365,1.744
366,1.094
367,1.079
368,1.07
369,1.01
370,1.045
371,1.822
372,1.719
373,1.715
375,1.723
380,1.776
385,1.883
390,1.876
395,1.098
402,1.04
404,1.071
411,1.066
420,1.097
432,1.049
433,1.058
434,1.055
435,1.067
436,1.044
437,1.067
438,1.083
439,1.079
450,1.032
451,1.048
452,1.038
461,1.072
471,1.057
475,1.077
481,1.091
482,1.052
483,1.095
484,1.059
490,1.074
500,1.073
501,1.046
510,1.061
516,1.747
517,1.09
522,1.049
530,1.043
540,1.737
541,1.073
551,1.757
552,1.774
553,1.053
560,1.147
565,1.764
570,1.04
571,1.688
572,1.057
580,1.034
590,1.048
600,1.775
615,1.096
616,1.074
625,1.756
630,1.148
640,1.845
645,1.802
651,1.102
652,1.908
660,1.895
663,3.778
666,5.778
670,3.75
679,1.811
690,1.802
692,1.775
694,1.073
696,1.816
698,3.735
701,1.066
702,1.074
703,1.094
704,1.099
705,1.069
710,1.119
712,1.063
713,1.077
732,1.827
740,1.067
750,1.147
760,1.086
770,1.18
771,1.124
775,6.734
780,1.063
781,1.743
790,1.109
800,1.113
811,1.065
812,1.09
816,1.798
820,1.156
830,2.736
835,1.797
840,1.087
850,1.082
900,2.72
920,1.714
950,1.092
