"ccode","prediction"
2,3.974
20,1.957
31,1.055
41,1.091
42,1.041
51,1.044
52,1.047
53,1.064
70,1.054
80,1.054
90,1.054
91,1.057
92,1.053
93,1.064
94,1.053
95,1.04
100,1.817
101,1.082
115,1.044
130,1.062
135,1.068
140,1.918
145,1.06
150,1.043
155,1.824
160,1.096
165,1.06
200,2.879
205,1.047
210,1.883
211,1.979
212,1.098
220,2.858
225,1.065
230,2.053
235,1.921
255,1.922
260,2
290,1.799
305,1.751
310,1.158
316,1.083
317,1.832
325,2.042
338,1.064
339,1.045
343,1.059
344,1.049
345,1.793
346,1.061
349,1.782
350,2.87
352,1.781
355,1.106
359,1.053
360,1.893
365,1.801
366,1.883
367,1.867
368,1.094
369,1.004
370,1.062
371,1.829
372,2.688
373,1.779
375,1.787
380,1.828
385,2.876
390,1.945
395,1.078
402,1.037
404,1.07
411,1.044
420,1.071
432,1.042
433,1.047
434,1.039
435,1.074
436,1.043
437,1.056
438,1.057
439,1.061
450,1.02
451,1.035
452,1.051
461,1.075
471,1.065
475,1.057
481,1.062
482,1.061
483,1.059
484,1.061
490,1.069
500,1.064
501,1.036
510,1.044
516,1.778
517,1.081
522,1.062
530,1.053
540,2.717
541,1.056
551,1.05
552,1.816
553,1.035
560,1.173
565,1.793
570,1.037
571,1.737
572,1.059
580,1.021
590,1.051
600,1.826
615,1.844
616,1.085
625,1.8
630,1.137
640,1.983
645,1.848
651,1.087
652,1.943
660,1.848
663,4.798
666,5.801
670,4.814
679,1.806
690,1.824
692,1.824
694,1.076
696,1.878
698,2.754
701,1.053
702,1.062
703,1.064
704,1.08
705,1.069
710,1.121
712,1.051
713,1.782
732,1.839
740,1.066
750,1.146
760,1.066
770,1.182
771,1.101
775,6.75
780,1.058
781,1.832
790,1.092
800,1.109
811,1.069
812,1.106
816,1.809
820,1.101
830,2.787
835,1.848
840,1.102
850,1.091
900,2.767
920,1.754
950,1.096
