"ccode","prediction"
2,3.902
20,1.892
31,1.076
41,1.091
42,1.049
51,1.05
52,1.047
53,1.058
70,1.05
80,1.047
90,1.076
91,1.06
92,1.064
93,1.069
94,1.057
95,1.054
100,1.765
101,1.097
115,1.059
130,1.043
135,1.072
140,1.109
145,1.061
150,1.05
155,1.765
160,1.075
165,1.059
200,2.803
205,1.053
210,1.816
211,1.937
212,1.094
220,2.741
225,1.076
230,1.208
235,1.907
255,1.859
260,2
290,1.071
305,1.063
310,1.141
316,1.057
317,1.075
325,1.945
338,1.056
339,1.035
343,1.042
344,1.057
345,1.736
346,1.052
349,1.747
350,2.78
352,1.051
355,1.074
359,1.055
360,1.123
365,1.749
366,1.11
367,1.07
368,1.071
369,1.01
370,1.067
371,1.813
372,1.716
373,1.736
375,1.736
380,1.781
385,1.86
390,1.887
395,1.089
402,1.047
404,1.077
411,1.072
420,1.097
432,1.044
433,1.049
434,1.042
435,1.057
436,1.029
437,1.054
438,1.08
439,1.058
450,1.026
451,1.048
452,1.032
461,1.073
471,1.072
475,1.078
481,1.094
482,1.078
483,1.101
484,1.056
490,1.083
500,1.072
501,1.045
510,1.065
516,1.705
517,1.079
522,1.066
530,1.066
540,1.738
541,1.064
551,1.771
552,1.802
553,1.044
560,1.139
565,1.772
570,1.047
571,1.71
572,1.05
580,1.042
590,1.048
600,1.788
615,1.079
616,1.07
625,1.771
630,1.144
640,1.858
645,1.799
651,1.109
652,1.881
660,1.874
663,3.77
666,5.766
670,3.764
679,1.829
690,1.807
692,1.771
694,1.065
696,1.819
698,3.734
701,1.057
702,1.072
703,1.08
704,1.099
705,1.082
710,1.101
712,1.06
713,1.064
732,1.813
740,1.095
750,1.123
760,1.077
770,1.179
771,1.119
775,6.697
780,1.058
781,1.761
790,1.141
800,1.127
811,1.078
812,1.11
816,1.813
820,1.138
830,2.736
835,1.788
840,1.079
850,1.105
900,2.708
920,1.722
950,1.113
