"ccode","prediction"
2,3.946
20,1.945
31,1.055
41,1.086
42,1.062
51,1.072
52,1.04
53,1.048
70,1.064
80,1.054
90,1.06
91,1.07
92,1.062
93,1.059
94,1.048
95,1.048
100,1.758
101,1.105
115,1.05
130,1.078
135,1.078
140,1.105
145,1.063
150,1.055
155,1.78
160,1.098
165,1.066
200,2.828
205,1.066
210,1.858
211,1.934
212,1.113
220,2.726
225,1.06
230,1.184
235,1.909
255,1.84
260,2
290,1.072
305,1.052
310,1.119
316,1.065
317,1.081
325,1.975
338,1.036
339,1.025
343,1.044
344,1.05
345,1.759
346,1.051
349,1.717
350,2.791
352,1.057
355,1.09
359,1.042
360,1.111
365,1.7
366,1.12
367,1.093
368,1.056
369,1.004
370,1.093
371,1.816
372,1.711
373,1.672
375,1.73
380,1.791
385,1.871
390,1.892
395,1.098
402,1.037
404,1.086
411,1.057
420,1.088
432,1.037
433,1.048
434,1.044
435,1.055
436,1.028
437,1.078
438,1.069
439,1.061
450,1.049
451,1.049
452,1.049
461,1.085
471,1.064
475,1.065
481,1.086
482,1.067
483,1.1
484,1.057
490,1.099
500,1.071
501,1.056
510,1.075
516,1.693
517,1.101
522,1.059
530,1.07
540,1.735
541,1.065
551,1.758
552,1.784
553,1.054
560,1.176
565,1.752
570,1.037
571,1.712
572,1.057
580,1.045
590,1.04
600,1.756
615,1.078
616,1.072
625,1.784
630,1.13
640,1.834
645,1.764
651,1.104
652,1.876
660,1.878
663,3.798
666,5.759
670,3.755
679,1.79
690,1.801
692,1.805
694,1.069
696,1.84
698,3.69
701,1.068
702,1.085
703,1.091
704,1.102
705,1.072
710,1.084
712,1.052
713,1.068
732,1.819
740,1.086
750,1.121
760,1.103
770,1.173
771,1.12
775,6.741
780,1.062
781,1.75
790,1.114
800,1.116
811,1.074
812,1.105
816,1.835
820,1.15
830,2.74
835,1.8
840,1.111
850,1.087
900,2.703
920,1.73
950,1.107
