"ccode","prediction"
2,3.982
20,1.934
31,1.05
41,1.069
42,1.038
51,1.065
52,1.042
53,1.06
70,1.048
80,1.062
90,1.065
91,1.062
92,1.046
93,1.045
94,1.039
95,1.047
100,1.774
101,1.076
115,1.051
130,1.061
135,1.067
140,1.914
145,1.066
150,1.055
155,1.817
160,1.091
165,1.052
200,2.899
205,1.054
210,1.902
211,2.004
212,1.092
220,2.83
225,1.074
230,2.06
235,1.931
255,1.916
260,2
290,1.807
305,1.763
310,1.136
316,1.086
317,1.859
325,2.049
338,1.038
339,1.032
343,1.043
344,1.064
345,1.764
346,1.077
349,1.753
350,2.874
352,1.79
355,1.096
359,1.059
360,1.873
365,1.786
366,1.9
367,1.86
368,1.09
369,1.009
370,1.072
371,1.855
372,2.72
373,1.77
375,1.798
380,1.852
385,2.861
390,1.929
395,1.06
402,1.041
404,1.053
411,1.037
420,1.077
432,1.043
433,1.051
434,1.039
435,1.071
436,1.044
437,1.074
438,1.062
439,1.056
450,1.016
451,1.044
452,1.051
461,1.071
471,1.067
475,1.078
481,1.06
482,1.06
483,1.051
484,1.068
490,1.077
500,1.061
501,1.04
510,1.056
516,1.752
517,1.084
522,1.051
530,1.057
540,2.704
541,1.06
551,1.073
552,1.81
553,1.033
560,1.164
565,1.804
570,1.036
571,1.736
572,1.062
580,1.039
590,1.035
600,1.819
615,1.842
616,1.07
625,1.814
630,1.118
640,2.001
645,1.842
651,1.087
652,1.948
660,1.859
663,4.838
666,5.795
670,4.83
679,1.847
690,1.812
692,1.845
694,1.075
696,1.924
698,2.8
701,1.068
702,1.081
703,1.077
704,1.08
705,1.077
710,1.13
712,1.063
713,1.816
732,1.842
740,1.079
750,1.126
760,1.073
770,1.172
771,1.121
775,6.786
780,1.052
781,1.82
790,1.096
800,1.12
811,1.066
812,1.072
816,1.831
820,1.108
830,2.772
835,1.835
840,1.074
850,1.077
900,2.763
920,1.768
950,1.111
