"ccode","prediction"
2,3.894
20,1.384
31,1.104
41,1.192
42,1.101
51,1.11
52,1.099
53,1.113
70,1.117
80,1.107
90,1.127
91,1.106
92,1.099
93,1.1
94,1.108
95,1.118
100,1.515
101,1.171
115,1.103
130,1.145
135,1.124
140,1.178
145,1.117
150,1.113
155,1.558
160,1.169
165,1.111
200,2.511
205,1.098
210,1.743
211,1.947
212,1.243
220,2.573
225,1.515
230,1.287
235,1.812
255,1.731
260,2
290,1.127
305,1.107
310,1.314
316,1.078
317,1.162
325,2.076
338,1.098
339,1.057
343,1.098
344,1.113
345,1.123
346,1.113
349,1.136
350,2.506
352,1.441
355,1.141
359,1.112
360,1.246
365,1.154
366,1.239
367,1.135
368,1.151
369,1.019
370,1.149
371,1.155
372,1.44
373,1.121
375,1.456
380,1.577
385,2.669
390,1.922
395,1.164
402,1.073
404,1.154
411,1.138
420,1.175
432,1.087
433,1.104
434,1.085
435,1.102
436,1.072
437,1.138
438,1.121
439,1.106
450,1.114
451,1.087
452,1.094
461,1.181
471,1.16
475,1.136
481,1.156
482,1.147
483,1.143
484,1.111
490,1.18
500,1.147
501,1.095
510,1.129
516,1.426
517,1.166
522,1.132
530,1.157
540,1.49
541,1.132
551,1.143
552,1.161
553,1.096
560,1.267
565,1.535
570,1.078
571,1.412
572,1.136
580,1.086
590,1.079
600,1.547
615,1.173
616,1.187
625,1.5
630,1.342
640,1.708
645,1.731
651,1.19
652,1.823
660,1.731
663,3.447
666,5.366
670,3.44
679,1.259
690,2.387
692,1.57
694,1.604
696,2.538
698,5.328
701,1.13
702,1.184
703,1.239
704,1.187
705,1.149
710,1.252
712,1.12
713,1.156
732,1.594
740,1.157
750,1.286
760,1.214
770,1.375
771,1.262
775,7.268
780,1.173
781,1.854
790,1.253
800,1.184
811,1.172
812,1.215
816,1.634
820,1.331
830,2.377
835,1.656
840,1.184
850,1.207
900,1.534
920,1.472
950,1.647
