"ccode","prediction"
2,3.977
20,1.944
31,1.039
41,1.086
42,1.042
51,1.052
52,1.043
53,1.04
70,1.062
80,1.057
90,1.062
91,1.062
92,1.05
93,1.048
94,1.039
95,1.032
100,1.788
101,1.086
115,1.042
130,1.078
135,1.076
140,1.929
145,1.055
150,1.047
155,1.824
160,1.091
165,1.055
200,2.904
205,1.047
210,1.892
211,2.014
212,1.086
220,2.845
225,1.084
230,2.055
235,1.904
255,1.91
260,2
290,1.798
305,1.785
310,1.145
316,1.066
317,1.853
325,2.012
338,1.043
339,1.047
343,1.05
344,1.069
345,1.799
346,1.066
349,1.775
350,2.862
352,1.786
355,1.096
359,1.062
360,1.897
365,1.77
366,1.907
367,1.849
368,1.082
369,1.007
370,1.077
371,1.843
372,2.712
373,1.754
375,1.772
380,1.819
385,2.864
390,1.97
395,1.082
402,1.034
404,1.074
411,1.041
420,1.064
432,1.045
433,1.059
434,1.043
435,1.079
436,1.05
437,1.057
438,1.053
439,1.063
450,1.015
451,1.042
452,1.059
461,1.065
471,1.079
475,1.059
481,1.067
482,1.068
483,1.049
484,1.095
490,1.079
500,1.07
501,1.037
510,1.053
516,1.751
517,1.091
522,1.069
530,1.049
540,2.743
541,1.06
551,1.068
552,1.797
553,1.035
560,1.18
565,1.802
570,1.045
571,1.717
572,1.068
580,1.04
590,1.033
600,1.808
615,1.809
616,1.068
625,1.819
630,1.133
640,1.996
645,1.859
651,1.093
652,1.937
660,1.862
663,4.796
666,5.739
670,4.773
679,1.85
690,1.822
692,1.844
694,1.083
696,1.91
698,2.784
701,1.054
702,1.06
703,1.083
704,1.067
705,1.089
710,1.13
712,1.057
713,1.792
732,1.832
740,1.058
750,1.143
760,1.076
770,1.145
771,1.12
775,6.733
780,1.053
781,1.817
790,1.102
800,1.115
811,1.077
812,1.09
816,1.79
820,1.102
830,2.774
835,1.826
840,1.079
850,1.087
900,2.792
920,1.751
950,1.114
