"ccode","prediction"
2,4.006
20,1.933
31,1.061
41,1.079
42,1.047
51,1.057
52,1.045
53,1.05
70,1.065
80,1.056
90,1.068
91,1.055
92,1.057
93,1.061
94,1.046
95,1.042
100,1.793
101,1.085
115,1.044
130,1.066
135,1.059
140,1.919
145,1.059
150,1.046
155,1.795
160,1.097
165,1.067
200,2.907
205,1.043
210,1.896
211,2.012
212,1.091
220,2.832
225,1.084
230,2.055
235,1.948
255,1.909
260,2
290,1.778
305,1.776
310,1.128
316,1.076
317,1.856
325,2.041
338,1.054
339,1.048
343,1.048
344,1.057
345,1.788
346,1.043
349,1.782
350,2.858
352,1.785
355,1.102
359,1.044
360,1.91
365,1.793
366,1.872
367,1.857
368,1.074
369,1.012
370,1.06
371,1.854
372,2.69
373,1.794
375,1.811
380,1.835
385,2.861
390,1.931
395,1.074
402,1.034
404,1.083
411,1.042
420,1.068
432,1.049
433,1.048
434,1.032
435,1.064
436,1.038
437,1.053
438,1.072
439,1.065
450,1.026
451,1.036
452,1.051
461,1.086
471,1.072
475,1.062
481,1.051
482,1.063
483,1.059
484,1.071
490,1.085
500,1.065
501,1.043
510,1.046
516,1.751
517,1.076
522,1.06
530,1.054
540,2.727
541,1.053
551,1.07
552,1.778
553,1.028
560,1.193
565,1.798
570,1.042
571,1.755
572,1.078
580,1.043
590,1.038
600,1.809
615,1.813
616,1.072
625,1.806
630,1.141
640,1.989
645,1.86
651,1.088
652,1.933
660,1.838
663,4.795
666,5.775
670,4.797
679,1.842
690,1.846
692,1.805
694,1.07
696,1.885
698,2.785
701,1.046
702,1.075
703,1.067
704,1.082
705,1.068
710,1.116
712,1.051
713,1.759
732,1.868
740,1.062
750,1.132
760,1.076
770,1.134
771,1.104
775,6.735
780,1.059
781,1.815
790,1.086
800,1.115
811,1.073
812,1.085
816,1.828
820,1.119
830,2.84
835,1.831
840,1.064
850,1.088
900,2.762
920,1.771
950,1.109
