"ccode","prediction"
2,4.964
20,1.937
31,1.076
41,1.113
42,1.077
51,1.057
52,1.058
53,1.052
70,1.068
80,1.055
90,1.072
91,1.081
92,1.074
93,1.053
94,1.056
95,1.053
100,2.756
101,1.109
115,1.044
130,1.068
135,1.086
140,1.93
145,1.067
150,1.062
155,2.737
160,1.119
165,1.065
200,2.938
205,1.08
210,1.903
211,2.015
212,1.122
220,2.801
225,1.101
230,2.107
235,1.931
255,1.929
260,2
290,1.826
305,1.072
310,1.167
316,1.833
317,1.863
325,2.062
338,1.054
339,1.731
343,1.066
344,1.772
345,1.785
346,1.065
349,1.818
350,2.877
352,1.758
355,1.937
359,1.053
360,1.143
365,1.798
366,1.932
367,1.972
368,1.114
369,1.031
370,1.086
371,1.889
372,3.731
373,1.784
375,1.788
380,1.822
385,2.907
390,1.956
395,1.093
402,1.048
404,1.071
411,1.061
420,1.073
432,1.056
433,1.057
434,1.042
435,1.743
436,1.046
437,1.06
438,1.062
439,1.056
450,1.043
451,1.034
452,1.053
461,1.082
471,1.069
475,1.076
481,1.082
482,1.075
483,1.08
484,1.071
490,1.061
500,1.064
501,1.052
510,1.08
516,1.738
517,1.073
522,1.085
530,1.075
540,2.722
541,1.066
551,1.051
552,1.808
553,1.063
560,1.259
565,1.773
570,1.055
571,1.726
572,1.079
580,1.051
590,1.038
600,1.824
615,1.81
616,1.069
625,1.786
630,1.171
640,2.059
645,1.826
651,1.103
652,1.922
660,1.854
663,4.79
666,7.749
670,3.804
679,1.839
690,3.792
692,1.815
694,1.113
696,2.848
698,3.735
701,1.061
702,1.082
703,1.084
704,1.076
705,1.085
710,1.147
712,1.074
713,1.807
732,1.833
740,1.069
750,1.179
760,1.101
770,1.114
771,1.139
775,6.747
780,1.759
781,1.823
790,1.072
800,1.111
811,1.085
812,1.074
816,1.1
820,1.132
830,2.813
835,1.829
840,1.097
850,1.1
900,2.784
920,1.785
950,1.814
