"ccode","prediction"
2,3.942
20,1.927
31,1.049
41,1.084
42,1.051
51,1.058
52,1.048
53,1.056
70,1.062
80,1.065
90,1.052
91,1.056
92,1.057
93,1.047
94,1.053
95,1.038
100,1.767
101,1.102
115,1.052
130,1.062
135,1.068
140,1.103
145,1.063
150,1.064
155,1.746
160,1.09
165,1.054
200,2.853
205,1.045
210,1.825
211,1.975
212,1.096
220,2.751
225,1.073
230,1.173
235,1.894
255,1.85
260,2
290,1.065
305,1.048
310,1.117
316,1.057
317,1.078
325,1.973
338,1.055
339,1.037
343,1.059
344,1.043
345,1.74
346,1.065
349,1.727
350,2.78
352,1.052
355,1.088
359,1.045
360,1.096
365,1.744
366,1.101
367,1.08
368,1.064
369,1.006
370,1.067
371,1.836
372,1.709
373,1.71
375,1.73
380,1.767
385,1.882
390,1.916
395,1.081
402,1.043
404,1.069
411,1.073
420,1.078
432,1.041
433,1.051
434,1.038
435,1.042
436,1.04
437,1.07
438,1.085
439,1.078
450,1.042
451,1.046
452,1.041
461,1.065
471,1.081
475,1.072
481,1.078
482,1.076
483,1.091
484,1.052
490,1.079
500,1.069
501,1.043
510,1.067
516,1.724
517,1.092
522,1.06
530,1.065
540,1.716
541,1.065
551,1.757
552,1.784
553,1.054
560,1.167
565,1.736
570,1.048
571,1.709
572,1.07
580,1.048
590,1.035
600,1.769
615,1.101
616,1.083
625,1.763
630,1.152
640,1.866
645,1.792
651,1.113
652,1.876
660,1.884
663,3.767
666,5.782
670,3.762
679,1.792
690,1.807
692,1.81
694,1.046
696,1.838
698,3.712
701,1.063
702,1.087
703,1.091
704,1.108
705,1.071
710,1.12
712,1.068
713,1.063
732,1.802
740,1.076
750,1.14
760,1.102
770,1.178
771,1.124
775,6.721
780,1.066
781,1.743
790,1.113
800,1.122
811,1.072
812,1.112
816,1.83
820,1.138
830,2.716
835,1.806
840,1.078
850,1.083
900,2.706
920,1.711
950,1.118
