"ccode","prediction"
2,4.978
20,1.938
31,1.068
41,1.11
42,1.058
51,1.064
52,1.061
53,1.065
70,1.061
80,1.055
90,1.085
91,1.085
92,1.097
93,1.062
94,1.078
95,1.044
100,2.739
101,1.11
115,1.072
130,1.071
135,1.095
140,1.859
145,1.066
150,1.06
155,2.749
160,1.117
165,1.064
200,2.952
205,1.07
210,1.923
211,1.974
212,1.128
220,2.779
225,1.112
230,2.136
235,1.926
255,1.907
260,2
290,1.839
305,1.05
310,1.15
316,1.821
317,1.864
325,2.074
338,1.053
339,1.717
343,1.062
344,1.764
345,1.795
346,1.067
349,1.792
350,2.88
352,1.749
355,1.92
359,1.058
360,1.149
365,1.81
366,1.948
367,1.956
368,1.132
369,1.027
370,1.091
371,1.878
372,3.729
373,1.792
375,1.811
380,1.827
385,2.918
390,1.946
395,1.089
402,1.033
404,1.076
411,1.061
420,1.071
432,1.048
433,1.048
434,1.061
435,1.755
436,1.047
437,1.069
438,1.065
439,1.069
450,1.037
451,1.049
452,1.051
461,1.078
471,1.074
475,1.062
481,1.092
482,1.072
483,1.079
484,1.075
490,1.073
500,1.054
501,1.062
510,1.056
516,1.728
517,1.099
522,1.078
530,1.062
540,2.699
541,1.069
551,1.044
552,1.794
553,1.05
560,1.228
565,1.805
570,1.054
571,1.708
572,1.067
580,1.04
590,1.054
600,1.755
615,1.816
616,1.103
625,1.81
630,1.196
640,2.062
645,1.807
651,1.101
652,1.906
660,1.831
663,4.805
666,7.775
670,3.792
679,1.81
690,3.775
692,1.785
694,1.099
696,2.853
698,3.741
701,1.061
702,1.08
703,1.088
704,1.075
705,1.091
710,1.147
712,1.068
713,1.784
732,1.853
740,1.07
750,1.147
760,1.096
770,1.138
771,1.15
775,6.729
780,1.773
781,1.8
790,1.066
800,1.108
811,1.106
812,1.074
816,1.099
820,1.133
830,2.808
835,1.816
840,1.11
850,1.119
900,2.782
920,1.741
950,1.823
