"ccode","prediction"
2,4.964
20,1.937
31,1.065
41,1.082
42,1.057
51,1.059
52,1.058
53,1.07
70,1.043
80,1.048
90,1.084
91,1.069
92,1.064
93,1.058
94,1.062
95,1.054
100,2.74
101,1.121
115,1.066
130,1.09
135,1.095
140,1.905
145,1.071
150,1.075
155,2.74
160,1.105
165,1.066
200,2.96
205,1.08
210,1.917
211,1.964
212,1.11
220,2.813
225,1.098
230,2.134
235,1.936
255,1.934
260,2
290,1.812
305,1.075
310,1.145
316,1.819
317,1.889
325,2.069
338,1.048
339,1.721
343,1.06
344,1.755
345,1.753
346,1.081
349,1.808
350,2.863
352,1.757
355,1.902
359,1.046
360,1.121
365,1.795
366,1.966
367,1.973
368,1.125
369,1.036
370,1.08
371,1.915
372,3.702
373,1.809
375,1.823
380,1.832
385,2.881
390,1.972
395,1.095
402,1.044
404,1.079
411,1.051
420,1.089
432,1.04
433,1.06
434,1.061
435,1.749
436,1.046
437,1.08
438,1.065
439,1.059
450,1.046
451,1.047
452,1.032
461,1.072
471,1.068
475,1.084
481,1.077
482,1.077
483,1.091
484,1.093
490,1.065
500,1.056
501,1.051
510,1.1
516,1.707
517,1.085
522,1.075
530,1.067
540,2.679
541,1.064
551,1.043
552,1.779
553,1.058
560,1.232
565,1.804
570,1.049
571,1.705
572,1.068
580,1.048
590,1.046
600,1.794
615,1.816
616,1.097
625,1.785
630,1.176
640,2.077
645,1.802
651,1.103
652,1.92
660,1.848
663,4.784
666,7.785
670,3.82
679,1.81
690,3.785
692,1.809
694,1.092
696,2.833
698,3.757
701,1.061
702,1.072
703,1.096
704,1.098
705,1.084
710,1.13
712,1.067
713,1.793
732,1.852
740,1.076
750,1.149
760,1.105
770,1.104
771,1.154
775,6.733
780,1.76
781,1.796
790,1.081
800,1.103
811,1.094
812,1.083
816,1.085
820,1.14
830,2.819
835,1.834
840,1.097
850,1.088
900,2.775
920,1.733
950,1.848
